feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.38702333469866723,0.14923207384677503,0.0,0.3855893442780801
is_serial_founder,-0.28251497739631287,0.108181885765815,0.0,0.3829244267430718
exit_count,0.5148211947240272,0.10523079044084863,0.0,0.20440259942533676
stem_flag,0.06466809972057236,0.09615789297651367,0.2,1.4869447748118028
has_prior_acquisition,0.12779786002538057,0.09019654558015637,0.0,0.7057750854532572
industry_alignment,0.4115683653429234,0.052805716839564365,0.0,0.12830363382172497
company_size_is_growing,0.044968337797677574,0.04989530105619302,0.2,1.1095651629527188
edu_prestige_tier,0.24627163048359887,0.04460485599144232,0.0,0.18112056148673164
exit_x_serial,0.16295878624266077,0.03299226818768265,0.0,0.20245774375463316
founding_role_count,-0.06408841514906917,0.030331786369572206,0.0,0.47328033153918225
field_relevance_score,0.0034783817003353223,0.023160519087676718,0.4,6.658417931949217
industry_prestige_penalty,0.09611281475356906,0.02276085327830502,0.0,0.23681392888828923
seniority_is_monotone,-0.08308640827899733,0.0226688238357215,0.0,0.2728343215848428
degree_level,-0.06953862788506845,0.017767034963611816,0.0,0.2554987854085457
restlessness_score,-0.026079145586281514,0.013051931246108041,0.0,0.5004738825866206
max_seniority_reached,0.1283491345751723,0.012158945108911202,0.0,0.09473336262964732
industry_pivot_count,-0.05582423318971606,0.01026579427556166,0.0,0.1838949447039216
founding_timing,0.013713916814184986,0.008997802199237426,0.0,0.6561073923046223
prestige_x_relevance,0.011687926990507445,0.008807388856179332,0.2,0.7535458480646232
total_inferred_experience,-0.041418208012620875,0.008544445920568928,0.0,0.2062968518088779
max_company_size_before_founding,0.01358583564500791,0.006323104683267283,0.0,0.46541890013152754
years_in_large_company,0.02780551416029554,0.004752423284175834,0.0,0.17091657635887145
prestige_sacrifice_score,0.008151006565960048,0.003479275328528275,0.0,0.42685222989002414
sacrifice_x_serial,0.009749258662542056,0.0034653245926880767,0.0,0.3554449330596092
