feature,vif
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_long_term_experience,inf
has_ipo_or_acquisition,29.045263715309332
industry_has_acquisition,25.39454140878048
E_evidence_support_rating,6.293101710791659
E_hidden_upside,5.8424425193252985
has_experience_in_startup_roles,4.467479399742956
has_executive_experience,4.435840196359497
industry_has_ipo,2.8002152554776583
has_education_in_ranked_institution,2.4943242754703445
E_hidden_risk,2.3321073451790353
founder_has_bachelor_or_higher,2.117523196267992
has_graduate_degree,1.6001395578390933
founder_has_multidisciplinary_education,1.5923061009805144
industry_in_tech_or_health,1.5495766891924714
industry_known,1.451091315854657
has_high_qs_education,1.4399868201602404
industry_in_health_or_biotech,1.4188668611407054
has_public_experience,1.0646499698752117
