feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.39945793297862814,0.07573317561174599,0.0,0.18958986506295739
stem_flag,-0.020633922738211928,0.07375928396048624,0.4,3.574661245769402
E_evidence_support_rating,-0.14728028180495104,0.06960125641986706,0.0,0.47257688243727486
has_prior_acquisition,0.1636393449566694,0.0573500834108452,0.0,0.35046634674583377
industry_alignment,0.39700486196897566,0.05572133961983145,0.0,0.14035430030624121
D_evidence_support_rating,-0.6924476775446037,0.05040620348753757,0.0,0.0727942415321202
A_scrappiness,-0.42581203110297877,0.0472830316054976,0.0,0.11104202829361255
D_overall_founder_quality,0.5579010171504575,0.045645856088949964,0.0,0.0818171229048682
A_evidence_support_rating,0.26821531717310865,0.042553710589862105,0.0,0.15865503520963176
company_size_is_growing,0.03186270867226067,0.0401856817771418,0.2,1.2612136083749537
A_trajectory_strength,0.035373220770222855,0.037914933388456536,0.2,1.071854147371655
A_ownership_signal,-0.19201613024107805,0.030506597901178358,0.0,0.15887518336546538
A_career_coherence,0.2841238151088624,0.03031723079618749,0.0,0.10670429293148624
E_hidden_risk,0.011320811456405986,0.028500637264827926,0.4,2.517543673841558
industry_prestige_penalty,0.07192848619960254,0.02763353266432429,0.0,0.3841806511489878
E_hidden_upside,-0.16623115924127724,0.027436772897573822,0.0,0.16505192542001437
exit_x_serial,0.21111819861174422,0.024312810257371777,0.0,0.11516207706036806
seniority_is_monotone,-0.037807143230972735,0.0209410725258695,0.0,0.5538919562881427
field_relevance_score,-0.02671240816601434,0.015057871431551864,0.0,0.5637032549805708
degree_level,-0.00559461367879636,0.015011871784116275,0.6,2.6832722768707717
restlessness_score,-0.02415422569802028,0.013192908726219876,0.0,0.5461946448277657
total_inferred_experience,-0.02179614298236469,0.009957079092581146,0.0,0.456827572687399
founding_timing,0.0010864106632867319,0.008706441317185488,0.6,8.013950535836774
max_seniority_reached,0.1719000771864287,0.007800209579830333,0.0,0.04537641697141803
max_company_size_before_founding,0.02403292856211737,0.007765571238105092,0.0,0.32312213711423454
years_in_large_company,0.02090488973034265,0.006091654722667109,0.0,0.29139855800460424
industry_pivot_count,-0.009289180329368688,0.005801169327017239,0.0,0.62450820431123
prestige_x_relevance,0.07942943545939972,0.004831857064887148,0.0,0.060832071094814054
sacrifice_x_serial,0.00154655963910234,0.003284957962918233,0.4,2.1240422159373695
prestige_sacrifice_score,0.010630560860797432,0.002996154608808261,0.0,0.28184351211959574
