feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.3668076313652876,0.08165206453047034,0.0,0.22260186961365763
stem_flag,0.04383045140667021,0.06893191684696565,0.2,1.5726946594137847
E_evidence_support_rating,-0.09458830383005756,0.05899149640300629,0.0,0.62366586580296
F_career_coherence,-0.12604063999853848,0.056005809010453655,0.0,0.4443472280932807
has_prior_acquisition,0.14022977682657964,0.05256950731113569,0.0,0.3748812021297568
industry_alignment,0.4122705464820238,0.050728469662619416,0.0,0.1230465530353654
D_overall_founder_quality,0.6830514904550317,0.04586529367765724,0.0,0.06714763721121952
F_rubric_score,-0.2775495926883046,0.04571015607894412,0.0,0.16469185069306808
D_evidence_support_rating,-0.7354028802108233,0.04466994344889642,0.0,0.06074213829036209
F_trajectory_strength,-0.18793890673666697,0.03897496411760717,0.0,0.20738103032714478
F_scrappiness,-0.19609704854418755,0.03773966448197997,0.0,0.1924540158159285
F_evidence_support_rating,0.7568280323832338,0.03743918726272001,0.0,0.04946855251228589
E_hidden_upside,-0.1627383454061641,0.03567790062486669,0.0,0.21923475094834843
company_size_is_growing,0.06851151590572331,0.03299744961489001,0.0,0.4816336228831491
F_ownership_signal,-0.024258592105955636,0.031000816656031244,0.2,1.277931403464274
exit_x_serial,0.2290474548208133,0.027490013529887235,0.0,0.12001885614224798
seniority_is_monotone,-0.06681890087957679,0.023193493768539627,0.0,0.3471097767731873
degree_level,0.01872165610615216,0.0220719358980895,0.2,1.1789521062101123
industry_prestige_penalty,0.09963368983590917,0.021931245139173505,0.0,0.22011876881497588
E_hidden_risk,0.022478164403638097,0.020810578443105847,0.2,0.925813072162496
field_relevance_score,-0.060340473754279346,0.015440899665769529,0.0,0.2558962286018588
restlessness_score,-0.035895581324574787,0.01201821821224653,0.0,0.3348105189765692
total_inferred_experience,-0.022420062146402762,0.010138605407109275,0.0,0.4522112981179219
founding_timing,0.000930516380050977,0.008715949061301466,0.6,9.366787353946393
max_company_size_before_founding,0.02909719212052424,0.007585361746034008,0.0,0.260690506307773
industry_pivot_count,-0.03769629472495316,0.006603327657434539,0.0,0.17517179621007817
max_seniority_reached,0.11608003924143137,0.006539165679751817,0.0,0.056333248355914176
years_in_large_company,0.02772826929873944,0.004219292393538176,0.0,0.15216573194959523
prestige_x_relevance,0.07933802392258146,0.003921533047609731,0.0,0.049428166391393705
sacrifice_x_serial,-0.0026332021476938505,0.003271766651709095,0.2,1.2425049305745466
prestige_sacrifice_score,0.014995306331973723,0.0024866753820338644,0.0,0.16583024894474174
