feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS3,0.04738995751294493,0.25438578401680956,0.4,5.367925977720535
PLS5,-0.04405744165645263,0.05545191363796999,0.2,1.2586276359478201
PLS7,-0.017224567170836765,0.04931505507063815,0.4,2.8630649804736104
PLS9,-0.03803041400691633,0.03800192245113369,0.2,0.9992508218349279
PLS6,0.03682617588031507,0.035889620558471544,0.2,0.9745682167790833
PLS8,0.012696399991949877,0.03503101274467932,0.2,2.7591295774306617
PLS10,-0.0034699680963294456,0.031377088056457836,0.4,9.04247162665522
PLS4,-0.10274358226447333,0.024614941984743406,0.0,0.23957644304616346
PLS1,0.2279147217342556,0.014190189060652997,0.0,0.06226095862819471
PLS2,-0.1558911998215382,0.003952042893868639,0.0,0.02535128922218108
