feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.49425716992698765,0.18472523199945828,0.0,0.3737431508110366
has_experience_in_startup_roles,0.21345982966588303,0.12248896083117146,0.2,0.5738267524287671
has_ipo_or_acquisition,0.6962765733275346,0.11456064046265994,0.0,0.16453323988077023
has_public_experience,0.3754281673293851,0.08814616383433033,0.0,0.234788360344296
has_executive_experience,-0.24125604931420916,0.08219373398676591,0.0,0.3406908727072693
industry_has_acquisition,0.3681604631724326,0.06667671864065823,0.0,0.18110776498406714
industry_in_health_or_biotech,0.5582851595463513,0.062364737856778305,0.0,0.11170767624819966
E_evidence_support_rating,0.001442550005025417,0.058530401931059454,0.4,40.574262054803555
industry_in_tech_or_health,-0.13254092022078268,0.05662217012223815,0.0,0.42720519842414434
has_education_in_ranked_institution,0.09540397710535078,0.054539860819095856,0.0,0.5716728219712442
founder_has_bachelor_or_higher,0.7236944538162244,0.052280461538060354,0.0,0.07224106978072337
founder_has_multidisciplinary_education,-0.46107156680004246,0.04801284693746021,0.0,0.10413317670113982
E_hidden_upside,-0.09273196008731871,0.04472008751965779,0.0,0.4822510758701557
industry_known,0.31193506244526537,0.0351425234437845,0.0,0.1126597413202015
E_hidden_risk,0.05623272028905859,0.030038738420609893,0.0,0.5341861155960232
industry_has_long_history,-0.18895508302802427,0.02164470768346858,0.0,0.1145494862409095
has_long_term_experience,-0.18895508302802427,0.02164470768346858,0.0,0.1145494862409095
has_high_qs_education,0.7310389877951937,0.01493588471155855,0.0,0.02043103714154156
experienced_in_software_or_it,0.0,0.0,0.0,inf
