feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC21,-0.07067114632715726,0.42535820556086057,0.4,6.018838347290334
PC35,-0.5041010090614083,0.2332397098910507,0.0,0.462684473346567
PC25,0.21318216318202104,0.2298109456022185,0.2,1.0780026910881815
PC30,0.16129619039785034,0.22871498999518788,0.2,1.4179813511468777
PC36,-0.5362063339710488,0.2037069443920554,0.0,0.37990402478732016
PC37,-1.2329712547595726,0.15230599821458937,0.0,0.12352761479770978
PC24,0.32277539052924203,0.1492208097155599,0.0,0.46230541142212994
PC33,-0.10354404869149765,0.1430878895131495,0.2,1.3819035600922849
PC31,0.31318579143630504,0.1374664847871264,0.0,0.4389295062100031
PC23,0.01595002669535448,0.0939110514270616,0.4,5.887830360460376
PC8,0.07497616931148858,0.0894540518892576,0.2,1.1930997903830034
PC20,-0.06160831913189645,0.08407501482292631,0.2,1.3646698369246402
PC29,-0.04569849909973927,0.08082435455412436,0.2,1.7686435254190984
PC28,0.15039297655106024,0.0787094016339106,0.0,0.5233582274846977
PC27,0.44619580320707203,0.07020040825331512,0.0,0.15733094697158387
PC32,0.5163775183784249,0.06737613854089006,0.0,0.13047845063524582
PC26,0.009644580792131971,0.06056071605670982,0.4,6.279248145872252
PC34,0.2506421443114714,0.05930795565168238,0.0,0.2366240354933317
PC17,-0.1194212991395545,0.040802771889619054,0.0,0.3416708090065019
PC14,-0.02555723500369515,0.03281715727175057,0.2,1.2840652467688998
PC13,0.0014057428067211976,0.02881357995431404,0.4,20.497049543166302
PC18,-0.055143200854444366,0.021557238799669132,0.0,0.3909319456549408
PC22,0.5177798612140755,0.021551019213496926,0.0,0.04162197263324361
PC15,0.1672970205848694,0.020676270348466988,0.0,0.1235901887324883
PC19,0.1744562051115474,0.020147676438221986,0.0,0.11548844837785821
PC9,-0.009139905648136671,0.018227804450385583,0.2,1.9943099143590872
PC16,0.008892958288496388,0.01805485326257102,0.4,2.0302415323285765
PC11,-4.108383999736967e-05,0.014993089389684437,0.6,364.9388516420166
PC7,0.011894806979760527,0.011250894978690217,0.2,0.9458661244216949
PC12,-0.03355131184744421,0.010563305591558237,0.0,0.31484031502520526
PC5,0.05052156771618986,0.004835121341780266,0.0,0.09570410342256323
PC6,0.027836129806326583,0.0042962942126973215,0.0,0.15434236880591287
PC4,0.02923313889313698,0.004218119164799783,0.0,0.1442923792829536
PC10,0.0204377381830141,0.003946231684839565,0.0,0.19308553860031813
PC3,-0.01224440310285013,0.0023109040505507913,0.0,0.18873145804983193
PC2,0.007437441946159695,0.001438815358530631,0.0,0.19345567588242618
PC1,0.0025348826068207373,0.0006599223353466889,0.0,0.26033644854834787
