family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.24060363744884708,0.032605653148058265,0.665186391112317,0.03216260189213034,0.17721947553117412,0.02536192794932516,0.24324344283167815,0.035919607650251206,0.23209876543209873,0.02518034327700141,0.8651111111111112,0.009495938052987353,0.17000000000000004,0.2463179278821737
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.22948385586814654,0.04627366818593271,0.6636639081083525,0.03845777111356799,0.17393260741835528,0.02647110920037972,0.2763873873873874,0.06516469990561966,0.1382716049382716,0.021240309301339817,0.888888888888889,0.007730012058189367,0.7200000000000002,0.23128679562657695
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.21854181935801692,0.04633369353289617,0.6388971796379204,0.04232995999003945,0.17054793465294546,0.03247270381924679,0.2157729809444012,0.042814384819865665,0.23456790123456792,0.06762006882779828,0.8557777777777777,0.008560604570781427,0.18000000000000005,0.2546406473108044
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,,0.28566900814308654,0.028219659955414807,0.695822969897044,0.036979219741159405,0.19989895501600885,0.029712335090428577,0.28581972738792155,0.03429532835928471,0.28888888888888886,0.022897823445668406,0.8700000000000001,0.009787873575797888,0.18000000000000005,0.27467185221195917
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,,,,,0.25703075761649274,0.03993624547614547,0.7032605254827476,0.04440109265733969,0.1981680745852163,0.030437960487463736,0.2628471528471529,0.04414547824095861,0.23703703703703702,0.02858231334022278,0.8708888888888888,0.00861809752429571,0.6700000000000002,0.2665589660743134
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.26144226275041443,0.03267067162919142,0.6742022038318334,0.04939158931693828,0.1905589944768606,0.03381141838770097,0.263561944399118,0.039386043922974935,0.25925925925925924,0.03578117715108503,0.8668888888888888,0.011274356350191844,0.21000000000000002,0.3009147809340395
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,0.1,,,0.24209090067312636,0.04553115432025261,0.6657727731801806,0.04163750721019868,0.1785845314203501,0.02954903839326572,0.2902556767387806,0.06637907832915343,0.14814814814814814,0.02208462199999792,0.8895555555555555,0.008122518614443125,0.24000000000000005,0.2522017614091273
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,,,,,0.23392866824524794,0.03958965934758045,0.6628438776586925,0.04455291688812823,0.17407261403161342,0.02917339547601221,0.26708869766118093,0.05452578858620795,0.1580246913580247,0.018144368465060578,0.8842222222222222,0.007614151866227452,0.7000000000000002,0.24150943396226415
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.24194991096646504,0.023471587622339512,0.6435475361401287,0.04448584848361884,0.17535953379045163,0.0333409937216158,0.28392951251646903,0.028639156791811362,0.1530864197530864,0.01847732042851329,0.888888888888889,0.003849001794597517,0.26000000000000006,0.25565800502933783
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,0.1,,,0.2517940245399335,0.022316233350915236,0.6669319706356742,0.04072989860903534,0.18267531518740499,0.0262233165885351,0.28692817260259124,0.02973250641511124,0.17037037037037034,0.01637839402644642,0.886888888888889,0.004939135726865093,0.22000000000000003,0.25125628140703515
