family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,0.24060363744884708,0.032605653148058265,0.665186391112317,0.03216260189213034,0.17721947553117412,0.02536192794932516,0.24324344283167815,0.035919607650251206,0.23209876543209873,0.02518034327700141,0.8651111111111112,0.009495938052987353,0.17000000000000004,0.2463179278821737
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.5,0.23545052030784622,0.031215440272739037,0.6653250727324801,0.03138658667308476,0.17810633218372407,0.02468585094011081,0.23884129463876302,0.03499778407136398,0.22469135802469134,0.023939159789710264,0.8648888888888889,0.009853244123286836,0.17000000000000004,0.23956723338485317
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.22099914982966246,0.04533624885489309,0.6342272268198194,0.03503864517845955,0.1668025090365562,0.02800997342006979,0.20549788636042007,0.04254170071121073,0.32345679012345674,0.07423850063394029,0.8253333333333334,0.021423420897768965,0.14,0.27606247729749367
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.22146120277329287,0.04215629529705517,0.6339619228508117,0.04166027504178319,0.16841517712763754,0.03170292073126273,0.2198533653184394,0.039649677769694004,0.23209876543209879,0.060682497419479044,0.8575555555555555,0.008982836858403462,0.18000000000000005,0.2546852474771744
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.23861033669989892,0.038428932120330966,0.6421486606671792,0.03456671491521071,0.17177538901654987,0.027875749116289043,0.26498135065756506,0.04615603682318479,0.18518518518518517,0.04684855792842043,0.8786666666666667,0.012927146286443519,0.23000000000000004,0.19877675840978593
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,0.28566900814308654,0.028219659955414807,0.695822969897044,0.036979219741159405,0.19989895501600885,0.029712335090428577,0.28581972738792155,0.03429532835928471,0.28888888888888886,0.022897823445668406,0.8700000000000001,0.009787873575797888,0.18000000000000005,0.27467185221195917
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.5,0.2797873777155421,0.032129218766928015,0.6925775185034444,0.042780695605114785,0.19936110482060976,0.03166350772360833,0.28057882345069274,0.037508154824894155,0.27901234567901234,0.02005935408552089,0.8697777777777776,0.009464684195131943,0.18000000000000005,0.27846229669788075
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.2720053415491171,0.03746513785887341,0.651728244320837,0.03142994110675366,0.18548584795304313,0.030601672379485353,0.2720982407606974,0.04561715840563175,0.2765432098765432,0.012590171638500704,0.8662222222222222,0.013745481861504087,0.24000000000000005,0.32005447735784814
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.26736878744791703,0.041419413514344826,0.6704547852696001,0.05083023599083273,0.18925219823785241,0.03167923499089394,0.2733524524113604,0.04872422327119389,0.24938271604938272,0.026363156177855087,0.8713333333333333,0.011767290928776642,0.22000000000000003,0.29381706693919263
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.20982618924960822,0.06311400631045537,0.5392363466437541,0.01623451436271556,0.11319096915200522,0.014440919842205696,0.2881900905607802,0.09189861374146378,0.10123456790123457,0.028582313340222775,0.8959999999999999,0.006906786785742234,0.9200000000000003,0.22567703109327983
