feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.3015082213755117,0.09418181325297291,0.0,0.312368972306313
has_experience_in_startup_roles,0.25369753714676707,0.0828041148505796,0.0,0.32638911588123315
has_public_experience,0.27616115019528154,0.0799613557779637,0.0,0.2895459977676828
has_ipo_or_acquisition,0.6186954872739525,0.0790090564107929,0.0,0.12770265507982997
E_evidence_support_rating,-0.12596524893674427,0.0784162303319845,0.2,0.6225227274497162
has_executive_experience,-0.09254347145539787,0.05126122036226567,0.0,0.5539150364266534
industry_has_acquisition,0.4487207976087113,0.0499726328766868,0.0,0.11136687477602364
industry_in_health_or_biotech,0.30680054406464907,0.04876228216436719,0.0,0.15893805636176445
has_education_in_ranked_institution,0.1725521524633734,0.046078704009528085,0.0,0.26704218609680297
industry_in_tech_or_health,-0.015958642050696154,0.044138247512818043,0.4,2.7657896813903804
founder_has_bachelor_or_higher,0.5849226278921957,0.04368800194875579,0.0,0.07469022374153683
has_graduate_degree,0.13986517364773202,0.04331578280159107,0.0,0.30969670055740467
founder_has_multidisciplinary_education,-0.4679250446038883,0.040364065142012386,0.0,0.0862618182281346
A_scrappiness,-0.45659981306221686,0.039631963336330775,0.0,0.08679802795041984
A_trajectory_strength,0.10690749439540972,0.03616550617143572,0.0,0.33828784760096814
A_evidence_support_rating,0.26066538297789,0.0360181862532121,0.0,0.13817786559048853
E_hidden_risk,0.08985753185800119,0.02919680929276274,0.0,0.3249233390797053
A_career_coherence,0.30128188783285503,0.028728602801057514,0.0,0.09535456315580294
industry_known,0.3016764042601887,0.027466043429161154,0.0,0.09104471891501446
E_hidden_upside,-0.08487088546763531,0.026824641235118102,0.0,0.31606411418138697
A_ownership_signal,-0.1300585151956486,0.025388384316649974,0.0,0.19520739782749266
has_long_term_experience,-0.17876032265787598,0.018829666134585067,0.0,0.10533470657592513
industry_has_long_history,-0.17876032265787598,0.018829666134585067,0.0,0.10533470657592513
has_high_qs_education,0.622392867606289,0.010327872247751285,0.0,0.016593815233571174
experienced_in_software_or_it,0.0,0.0,0.0,inf
