feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS8,0.025881524971882657,0.1607862391236146,0.4,6.212394335275476
PLS4,-0.1025227758894726,0.1304568527745077,0.2,1.2724670361554604
PLS5,-0.10154691378736411,0.12980635457342798,0.2,1.278289509075955
PLS6,-0.06691980934308085,0.10894821333636548,0.2,1.6280412990690944
PLS10,-0.041453593011368806,0.04907695071045193,0.4,1.1839010118373186
PLS7,0.20437493395251077,0.047629636243391935,0.0,0.23305028323316454
PLS9,0.0947290591032562,0.04160111786981917,0.0,0.4391589894762206
PLS1,0.23491225587246287,0.02042955597436746,0.0,0.08696675232414842
PLS2,-0.20820544137788985,0.019199358132458745,0.0,0.0922135272037016
PLS3,-0.4106907446102232,0.015598760345859596,0.0,0.037981767426154216
