family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,0.06000000000000001,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,0.07200000000000001,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,0.10909090909090909,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,0.12173913043478261,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
