family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,0.06666666666666667,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ C+F (logistic),logistic,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,0.03333333333333333,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ C+F (xgb1),xgb1,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ C+F (mlp4),mlp4,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,0.06666666666666667,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,0.06666666666666667,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,0.06666666666666667,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,0.06666666666666667,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
