feature,vif
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_long_term_experience,inf
has_ipo_or_acquisition,29.006696952186505
industry_has_acquisition,25.373072841455457
C_latent_strength,6.995067121290394
C_evidence_support_rating,6.973982339737067
has_experience_in_startup_roles,4.460655240657722
has_executive_experience,4.434149427121038
C_latent_risk,4.119273987815184
industry_has_ipo,2.8019154653439142
has_education_in_ranked_institution,2.490525990233999
founder_has_bachelor_or_higher,2.120173716245276
has_graduate_degree,1.6004255348684289
founder_has_multidisciplinary_education,1.589103032255813
industry_in_tech_or_health,1.5486243125189423
industry_known,1.4455229392702762
has_high_qs_education,1.439674105423089
industry_in_health_or_biotech,1.4163974733117568
has_public_experience,1.062049673232908
