family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.001,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.003,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.01,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.03,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.1,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.001,0.21239521435253353,0.038244767138666876,0.5384344051010718,0.042310820811396116,0.13376360256239211,0.02120240811792434,0.2636321573163678,0.029218853819856505,0.12345679012345678,0.04057204129667897,0.8908888888888888,0.002757705254664642,0.44000000000000006,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.003,0.20840592632963206,0.03995415280396401,0.5364416105156845,0.039947350744391465,0.13361977093109853,0.02122301606540506,0.25610602491218665,0.034321869981687216,0.12345679012345678,0.04057204129667897,0.8895555555555555,0.003758118783397279,0.44000000000000006,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.20840592632963206,0.03995415280396401,0.5363602104342845,0.0399990742231192,0.13361746625696794,0.021219577674997728,0.25610602491218665,0.034321869981687216,0.12345679012345678,0.04057204129667897,0.8895555555555555,0.003758118783397279,0.44000000000000006,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.03,0.20901563079233001,0.03959371548197954,0.5363180029846697,0.03999372854048495,0.13359335320157312,0.02120761676835965,0.2572035858877964,0.033203635348690835,0.12345679012345678,0.04057204129667897,0.8897777777777778,0.003471222078180746,0.44000000000000006,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.1,0.2089635392774721,0.04409958086804292,0.5363089585311808,0.03973926192137247,0.13356918056888462,0.021193858748467572,0.2570466620466621,0.040749751954846404,0.12345679012345678,0.04204786757018864,0.8897777777777778,0.003874576838702837,0.44000000000000006,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.001,0.19674261152286823,0.061027536537007265,0.6092358944210796,0.02736273367558437,0.1437258369686425,0.02257877159145552,0.26396284483241006,0.0838642684762826,0.09876543209876543,0.030240614108434295,0.8933333333333333,0.0077936346296667465,0.7700000000000002,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.003,0.19718915278185367,0.05816242974267782,0.6077209484616892,0.03677287556415407,0.1435597665312934,0.02522806256675282,0.2695467625664292,0.08510657826501575,0.0962962962962963,0.026363156177855087,0.8942222222222223,0.0076787344636315815,0.9400000000000002,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.19674261152286823,0.061027536537007265,0.6046548787289528,0.03413421747668805,0.14264943596961552,0.02477378175452198,0.26396284483241006,0.0838642684762826,0.09876543209876543,0.030240614108434295,0.8933333333333333,0.0077936346296667465,0.8100000000000002,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.03,0.19601862962241573,0.06096309323207187,0.6060959616515171,0.03526217096834967,0.14298724121105716,0.024749408885681647,0.2625342734038386,0.08402895019861391,0.09876543209876543,0.030240614108434295,0.8931111111111111,0.007869302759833673,0.7900000000000001,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.1,0.19643848030442596,0.05805025748783239,0.610979966535522,0.03472065598218404,0.14342206503613433,0.024038167067130273,0.2680341575244124,0.08524626818617477,0.0962962962962963,0.026363156177855087,0.8939999999999999,0.007749153677405673,0.9400000000000002,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.001,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.003,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.01,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.03,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.1,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.001,0.23353258614029304,0.044085281784474316,0.6328780958410588,0.04008134996139429,0.16691973548665845,0.03102227088059095,0.2264756602241373,0.04476370788695609,0.2716049382716049,0.05179302953926674,0.8497777777777777,0.0156410349820158,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.003,0.23353258614029304,0.044085281784474316,0.6329640181492032,0.040181319271334004,0.16706616868052113,0.031027155862538045,0.2264756602241373,0.04476370788695609,0.2716049382716049,0.05179302953926674,0.8497777777777777,0.0156410349820158,0.26000000000000006,
