family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.001,0.24216708715548424,0.05953246303427358,0.6002291261550521,0.03142801086966431,0.1561816839392744,0.028625615822536275,0.28083927600056635,0.07946114588993285,0.16049382716049382,0.03312693299999688,0.8857777777777777,0.011142178788197048,0.28,0.22568340750158933
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.001,0.21239521435253353,0.038244767138666876,0.5384344051010718,0.042310820811396116,0.13376360256239211,0.02120240811792434,0.2636321573163678,0.029218853819856505,0.12345679012345678,0.04057204129667897,0.8908888888888888,0.002757705254664642,0.44000000000000006,0.22497704315886133
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.003,0.19718915278185367,0.05816242974267782,0.6077209484616892,0.03677287556415407,0.1435597665312934,0.02522806256675282,0.2695467625664292,0.08510657826501575,0.0962962962962963,0.026363156177855087,0.8942222222222223,0.0076787344636315815,0.9400000000000002,0.19796954314720813
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.001,0.20675945439997717,0.03535482074324305,0.598127798127798,0.051109900123686006,0.1438940458136327,0.027081611069913535,0.2738650895140665,0.0474884416173486,0.10617283950617282,0.02005935408552089,0.8937777777777777,0.005691665988829197,0.4800000000000001,0.20222446916076844
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.03,0.23554465857490067,0.042774103731761395,0.6330243145057961,0.04023143152609649,0.16719203843407793,0.030974555374599495,0.2283987371472142,0.04344153751859991,0.274074074074074,0.05084261798018272,0.8502222222222222,0.015354253040110842,0.26000000000000006,0.23099538009239814
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.03,0.19888805411534685,0.05763079950467774,0.5371666742037113,0.013142306737555013,0.11163074129170111,0.014295710066739964,0.26877806124155434,0.082218420636073,0.09876543209876543,0.02704802753111931,0.8937777777777777,0.007780951733338482,0.9200000000000003,0.19743336623889438
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.001,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,0.2089704383282365
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.1,0.20628265091938108,0.054312490028547836,0.5545862916233286,0.051561011855724655,0.13399399422480482,0.028920465730149836,0.25966810966810966,0.06824312247588762,0.11604938271604937,0.035438765665203265,0.8904444444444444,0.007187094057242744,0.44000000000000006,0.2049571020019066
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5446057371983298,0.03178167112360426,0.12608619391743514,0.018628295223586208,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,0.20041109969167523
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.001,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,0.21175453759723423
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.001,0.20455019938233443,0.056049912383202054,0.6120125416421713,0.035724044595236516,0.14847742810610526,0.023669185577214875,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,0.20041109969167523
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.03,0.22948182308195536,0.058837819226380046,0.5681514644477608,0.042006310916209086,0.14665193746987518,0.02856158214524435,0.273828327399756,0.07507438766393872,0.14320987654320988,0.04248061860267963,0.8877777777777778,0.00918936583472682,0.35000000000000003,0.22596548890714874
