family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.03,0.0,0.23887480047241166,0.028107185132469646,0.6645653386394127,0.031134943236855013,0.1779795379069251,0.02486061546722107,0.24238279804559554,0.031164708914276265,0.22716049382716044,0.022897823445668403,0.866,0.007969076034240508,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.03,0.2,0.23998522641491676,0.026180744494890485,0.6642653642653642,0.031597492414732774,0.17741644752386176,0.024146471962061527,0.24508564964447319,0.027553150075149618,0.22222222222222224,0.024691358024691357,0.8682222222222222,0.005862624870343522,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.03,0.5,0.23386882224689845,0.035530044974808016,0.6594311038755484,0.03283093601741863,0.1750384406020978,0.022817608630356204,0.2310094480361423,0.035549392061078086,0.2469135802469135,0.03744629848914346,0.858,0.008731947868617113,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.03,0.8,0.23070600576831346,0.02747488375261162,0.6527774009255489,0.03450035614794448,0.1720509574717352,0.022196037822194908,0.23683846531502084,0.027940113723418522,0.20987654320987653,0.028152479632077478,0.868,0.005595412583117409,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.03,1.0,0.2278489874984632,0.027025915915920178,0.651226277152203,0.033722798205764,0.17148591683819037,0.022069668243488355,0.22642501658413167,0.02688863192174586,0.2345679012345679,0.030240614108434292,0.8588888888888888,0.006666666666666651,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.0,0.24355811999618865,0.029620202837790547,0.664037745519227,0.032425664794394585,0.1775008153913443,0.02570571009773484,0.24584446602137766,0.03332805202953908,0.23703703703703702,0.025180343277001405,0.8651111111111112,0.009391354048495735,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.2,0.24427876353097275,0.025997879705645432,0.664447760744057,0.031814542991875125,0.17811022585614394,0.025433746157849622,0.24181343799493032,0.02707219903341763,0.2567901234567901,0.03064116949627372,0.8602222222222222,0.00887220656785652,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.5,0.23545052030784622,0.031215440272739037,0.6653250727324801,0.03138658667308476,0.17810633218372407,0.02468585094011081,0.23884129463876302,0.03499778407136398,0.22469135802469134,0.023939159789710264,0.8648888888888889,0.009853244123286836,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.8,0.23981129393015338,0.03421763270235126,0.6639397639397638,0.03195744420873558,0.17766430122786617,0.024368957878481683,0.24435622137012442,0.037627329173921115,0.22469135802469137,0.026363156177855087,0.8668888888888888,0.009722063490767726,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,1.0,0.2416421500406396,0.03291332108788202,0.6632192224784816,0.03234724502658653,0.17727879802682822,0.024197147733459032,0.24674575321240572,0.03609932598993812,0.22469135802469137,0.026363156177855087,0.8677777777777778,0.009349192874650044,0.17000000000000004,
