feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC19,0.26181212148375993,0.1839427895556499,0.2,0.7025755282574255
PC20,0.3748275786692287,0.1365008976832847,0.0,0.3641698355492182
PC22,0.42738739877700027,0.08373937880482782,0.0,0.1959331956076713
PC17,-0.11399322305301007,0.07150340277452594,0.0,0.6272601200272654
PC21,-0.06574146405163475,0.06494183451068075,0.2,0.9878367548929857
PC23,-0.09127190897413018,0.05721131846431255,0.2,0.626822853902709
PC25,0.04444643067412345,0.04958812205684857,0.2,1.115682886223721
PC18,-0.5006095711344394,0.0316578892798625,0.0,0.06323868160994615
PC24,0.19419192993318002,0.02803409803133879,0.0,0.14436283753390325
PC13,-0.025939923520581394,0.027279819852305067,0.2,1.0516538273777316
PC16,0.17133120178163472,0.02561153442071936,0.0,0.14948552367806192
PC10,-0.02964793049042082,0.01919150391927758,0.0,0.6473134415057507
PC11,-0.10431414168270567,0.01883848024725318,0.0,0.1805937329624448
PC12,-0.02516789168715635,0.018308861082375838,0.0,0.7274690033618985
PC14,0.15527666796922762,0.01785896779752172,0.0,0.11501385257095399
PC15,-0.01319110644399693,0.012620986911304765,0.2,0.9567800066573173
PC8,-0.06371995417548794,0.012451404043256167,0.0,0.19540823913596012
PC7,-0.007165093007275081,0.010070154806191492,0.4,1.4054464884080018
PC9,0.014792769627609042,0.006113143599151164,0.0,0.4132521328353325
PC5,0.05710606254370885,0.005668057745696169,0.0,0.09925492133795515
PC6,0.01784088110300052,0.005051495177355059,0.0,0.283141575138096
PC4,0.028375581282495177,0.004188935490578149,0.0,0.14762465828893143
PC3,-0.012036444279932775,0.002400293968189389,0.0,0.19941885762651448
PC2,0.00677940628570544,0.001626502248462961,0.0,0.23991809605694892
PC1,0.00243888365680453,0.0006176272520802931,0.0,0.2532417855837862
