feature_a,feature_b,corr
PC17,PC19,-3.707488491213237e-15
PC19,PC20,-3.030299332694376e-15
PC17,PC20,-2.972308132252742e-15
PC1,PC2,-2.678551855632653e-15
PC3,PC19,1.8276852210677394e-15
PC3,PC7,-1.7017332691298248e-15
PC3,PC20,1.6737000760652728e-15
PC8,PC9,1.669356905308793e-15
PC3,PC6,1.5398514500246666e-15
PC2,PC20,-1.4221910058945777e-15
PC5,PC20,-1.392183644304353e-15
PC3,PC17,1.3821153848234223e-15
PC2,PC19,-1.243331337468635e-15
PC16,PC17,-1.2271431555581192e-15
PC3,PC8,-1.2231948185067739e-15
PC13,PC19,1.2097704725322004e-15
PC1,PC4,-1.1244863922231419e-15
PC7,PC19,1.1140232990370768e-15
PC2,PC17,-1.1007963699150698e-15
PC4,PC19,1.0455196511962355e-15
