feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
total_inferred_experience,11.582209926007158
founding_timing,9.770127499308156
prestige_x_relevance,9.329833992489649
prestige_sacrifice_score,7.370945997020896
A_trajectory_strength,6.581402425810022
sacrifice_x_serial,5.6524301167458395
field_relevance_score,5.2350917242783845
founding_role_count,5.179900563101117
A_career_coherence,5.023873209027124
is_serial_founder,4.911050454536976
longest_founding_tenure,4.570580316266687
max_company_size_before_founding,4.565381259479178
exit_x_serial,4.0862044521681335
A_ownership_signal,3.8787756574670644
stem_flag,3.808869320636852
A_evidence_support_rating,3.4443112118060304
A_scrappiness,3.385379573188563
persistence_score,3.1679766375247587
max_seniority_reached,2.6573596656428915
years_in_large_company,2.4457474697958204
industry_pivot_count,2.198650120761449
restlessness_score,1.7761650725473503
degree_level,1.5971982893536572
company_size_is_growing,1.4104156652520417
seniority_is_monotone,1.2882814093962622
industry_prestige_penalty,1.2289904892866252
industry_alignment,1.1153303039538682
comfort_index,1.1137044205380675
