family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.9,1.0000000000000002,2.815953985019467e-15,1.1987151287884327e-15,0.0,1.0,False,0.0,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.9,1.0000000000000002,2.678551855632653e-15,1.1716032143691958e-15,0.0,1.0,False,0.0,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.9,1.0000000000000007,2.9975774893813514e-15,1.3040041168243076e-15,0.0,1.0,False,0.0,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.9,1.0000000000000002,2.8649133644561495e-15,1.2260902656777604e-15,0.0,1.0,False,0.0,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.9,1.0000000000000002,2.466920989680543e-15,1.0913203609918408e-15,0.0,1.0,False,0.0,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.9,1.0,2.710138552043414e-15,1.1681813222580297e-15,0.0,1.0,False,0.0,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.9,1.0,2.5348323869636824e-15,1.1052711519065943e-15,0.0,1.0,False,0.0,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.9,1.0000000000000004,2.6169577976316647e-15,1.1826585581129621e-15,0.0,1.0000000000000002,False,0.0,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.95,1.0000000000000007,2.815953985019467e-15,9.135135824462573e-16,0.0,1.0000000000000002,False,0.0,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.95,1.0000000000000002,2.678551855632653e-15,8.907448387835e-16,0.0,1.0,False,0.0,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.95,1.0000000000000004,2.9975774893813514e-15,9.110129689804056e-16,0.0,1.0,False,0.0,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.95,1.0000000000000007,2.8649133644561495e-15,8.771888815738807e-16,0.0,1.0000000000000002,False,0.0,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.95,1.0000000000000004,2.466920989680543e-15,8.648174254796655e-16,0.0,1.0,False,0.0,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.95,1.0000000000000004,2.710138552043414e-15,8.463918525733874e-16,0.0,1.0,False,0.0,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.95,1.0000000000000009,2.5348323869636824e-15,9.874790965414594e-16,0.0,1.0,False,0.0,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.95,1.0000000000000004,2.6169577976316647e-15,8.833746096209885e-16,0.0,1.0000000000000002,False,0.0,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
