feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.35213297066146226,0.14642205710130207,0.0,0.41581467599088023
is_serial_founder,-0.20895545619486536,0.10572116898000175,0.0,0.5059507461791736
exit_count,0.5308026173311943,0.10530209248720834,0.0,0.198382767998872
stem_flag,0.09241732224695234,0.0974395717669275,0.2,1.0543431620595431
has_prior_acquisition,0.17866964666972346,0.0884698866111061,0.0,0.4951590169909806
E_evidence_support_rating,-0.14911853683635376,0.07501366318028688,0.0,0.5030472050742334
edu_prestige_tier,0.32600531302439534,0.05463730118888124,0.0,0.1675963519796767
industry_alignment,0.4589804465076604,0.05172131197698354,0.0,0.1126873974055457
E_hidden_upside,-0.19910502974136832,0.047242251767186064,0.0,0.23727302031773073
company_size_is_growing,0.09950565662480151,0.04579843590918877,0.0,0.46025962204216675
founding_role_count,-0.0578346391252975,0.03354108022664491,0.0,0.5799479470076554
exit_x_serial,0.15375815302656207,0.03262933564861472,0.0,0.21221206814950444
field_relevance_score,0.04988715342887516,0.024117727358579533,0.0,0.4834456508520681
industry_prestige_penalty,0.10444540878799077,0.022496527952008294,0.0,0.2153903001870865
seniority_is_monotone,-0.06232991021058669,0.022186933434587112,0.0,0.3559596566018906
E_hidden_risk,0.03245345708200762,0.02003779329695101,0.0,0.6174317036954462
degree_level,-0.010968644339288009,0.0198481863235458,0.4,1.8095386913451674
restlessness_score,-0.026499291921703215,0.013046385214362508,0.0,0.4923295781981772
prestige_x_relevance,0.002432163198730194,0.009579912420351127,0.6,3.9388444103391973
max_seniority_reached,0.14047860247576852,0.009174106307866445,0.0,0.06530607612962913
founding_timing,0.006397708265199588,0.009052290842171464,0.2,1.4149271062282582
total_inferred_experience,-0.029815759733789953,0.00904399373033479,0.0,0.3033293067520029
industry_pivot_count,-0.03669815731789955,0.007716177212376331,0.0,0.21026061732567594
max_company_size_before_founding,0.020723392850776984,0.00657704437533006,0.0,0.3173729525222732
years_in_large_company,0.02832100383714096,0.004798323997639723,0.0,0.16942633902499832
sacrifice_x_serial,0.005722964648383702,0.0035704974352631365,0.0,0.6238894794276822
prestige_sacrifice_score,0.012202700068004137,0.003415346085166421,0.0,0.2798844572211986
