feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.5758518097436401,0.2858305397480985,0.0,0.496361277175365
exit_count,0.8093564872224016,0.1872216109435589,0.0,0.2313215670712387
B_evidence_support_rating,0.23148404310065848,0.15987684026621302,0.2,0.6906603069685119
is_serial_founder,-0.26818215047334554,0.1578111921729708,0.0,0.5884477840692666
F_rubric_score,-0.6483736423295189,0.13371978463059989,0.0,0.2062387732946126
has_prior_acquisition,0.23350467747891113,0.12554957658640348,0.0,0.5376747821154136
D_evidence_support_rating,-1.3976889982523661,0.12551916188947831,0.0,0.08980478636264877
stem_flag,0.1125887422307879,0.11066465129947868,0.0,0.9829104500753267
D_overall_founder_quality,1.2737899259283227,0.10611659776352382,0.0,0.08330776967496216
F_trajectory_strength,-0.07014268875350815,0.10357444744912085,0.2,1.4766249952735184
E_evidence_support_rating,-0.25780889326152573,0.10331001578991683,0.0,0.40072324303071033
F_ownership_signal,0.12260944154012217,0.10272593189806187,0.2,0.8378305178434916
persistence_score,0.30148322960965906,0.09538484483498813,0.0,0.31638524291545583
F_career_coherence,-0.14257885805070128,0.09373280785928444,0.2,0.6574102860744816
B_rubric_score,-0.15067889403594242,0.0929859869926392,0.0,0.6171135485667862
industry_alignment,0.49471581496723704,0.06812491632489515,0.0,0.13770515165238204
F_scrappiness,-0.20882605354466546,0.06488616496517748,0.0,0.31071872433436126
A_evidence_support_rating,0.24527163815039338,0.05950521265309715,0.0,0.24260943133021476
E_hidden_upside,-0.08279804518489157,0.05206489706619161,0.0,0.6288179503505
A_scrappiness,-0.4963598713828558,0.0497171519361191,0.0,0.10016352006379443
A_trajectory_strength,0.05183467984867961,0.04914918142590698,0.2,0.9481910869207185
C_latent_strength,0.22126140912207024,0.0463975402767526,0.0,0.20969558343160968
company_size_is_growing,0.12431427262008052,0.042818839326510226,0.0,0.3444402515016903
A_ownership_signal,-0.16823708732844417,0.04142360121395867,0.0,0.24622157855769713
F_evidence_support_rating,1.0158488227206706,0.0409167634827009,0.0,0.04027839828874994
seniority_is_monotone,-0.057452473559193674,0.03872337170632199,0.0,0.6740070410793547
C_latent_risk,0.39657061991152365,0.03637447152439869,0.0,0.09172255759267786
C_evidence_support_rating,-0.11494599866621771,0.0356785980969855,0.0,0.31039443313368104
founding_role_count,0.010711260807794653,0.034244857205760676,0.2,3.1970892895111356
exit_x_serial,0.09466216306304678,0.03378011009755209,0.0,0.3568491254003344
E_hidden_risk,0.06326711341260495,0.03047286069040681,0.0,0.4816540386736782
best_degree_prestige,0.19149855163043333,0.029484206740099796,0.0,0.15396569054475348
edu_prestige_tier,0.19149855163043333,0.029484206740099796,0.0,0.15396569054475348
industry_prestige_penalty,0.06753681569430772,0.027285175359415305,0.0,0.4040044689538866
A_career_coherence,0.32232825573746354,0.026724652010745857,0.0,0.08291129162599103
field_relevance_score,0.07908103524753687,0.024046684657319815,0.0,0.30407650307118095
degree_level,-0.0212116497341078,0.017452552477441707,0.0,0.8227814760385393
longest_founding_tenure,-0.02553228937283262,0.013305524490918062,0.0,0.5211253991612548
total_inferred_experience,-0.012834294114968689,0.012453963719691204,0.2,0.9703660838788241
restlessness_score,-0.021574798558638218,0.01158681898829999,0.0,0.5370534031549882
max_seniority_reached,0.18084095849190415,0.010830489696910112,0.0,0.05988958357237953
founding_timing,-0.0024671484009140504,0.01019568226503904,0.2,4.132577619271567
prestige_x_relevance,-0.010588333964057952,0.009356792013511068,0.0,0.8836887885547107
industry_pivot_count,-0.022646448293785433,0.008504036830303761,0.0,0.3755130482265253
years_in_large_company,0.015125534925654669,0.006828663736533472,0.0,0.4514659329470234
max_company_size_before_founding,0.030760748049073472,0.0054773670915545455,0.0,0.17806352052350452
sacrifice_x_serial,0.008683800634469782,0.0033442246947741282,0.0,0.3851107177080328
prestige_sacrifice_score,0.01026720502159171,0.00297246810537227,0.0,0.2895109330261969
comfort_index,0.0013570909832959232,0.0007414167316656878,0.0,0.546327947640646
