feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.029047814541205
industry_has_acquisition,25.370409974039553
A_trajectory_strength,6.4709608259154905
D_evidence_support_rating,6.303312668672028
D_overall_founder_quality,5.952507693765901
A_career_coherence,4.991020720592676
has_experience_in_startup_roles,4.492515763381575
has_executive_experience,4.4428000749603385
A_ownership_signal,3.6748285109974
A_evidence_support_rating,3.4209626303745315
A_scrappiness,3.311947348081271
industry_has_ipo,2.8008140146243807
has_education_in_ranked_institution,2.4838098733741854
founder_has_bachelor_or_higher,2.1295642442957434
has_graduate_degree,1.6201370460658235
founder_has_multidisciplinary_education,1.6041566566174779
industry_in_tech_or_health,1.554070255157953
industry_known,1.4584308447190883
has_high_qs_education,1.4410587650850644
industry_in_health_or_biotech,1.4263129924811275
has_public_experience,1.0662206502849665
