feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.29897363300000335,0.09424589152259533,0.0,0.3152314489304623
has_experience_in_startup_roles,0.2580798539590714,0.08489185529321311,0.0,0.3289363892257782
has_public_experience,0.256698801376977,0.0803049059765062,0.0,0.3128370897944857
has_ipo_or_acquisition,0.6139058555106494,0.07359846801756172,0.0,0.11988559378757223
D_evidence_support_rating,-0.6866804233999984,0.057917848545085186,0.0,0.08434469160823513
has_executive_experience,-0.08419105870357753,0.055977747191133284,0.0,0.6648894556394814
industry_in_health_or_biotech,0.2921245463476512,0.051306695331990296,0.0,0.17563294825259665
industry_has_acquisition,0.44028606120047514,0.04761832191882188,0.0,0.10815314431936981
D_overall_founder_quality,0.5448820310100173,0.04697282350032807,0.0,0.08620732714062376
has_education_in_ranked_institution,0.14022700305940225,0.04592256653390005,0.0,0.3274873279181939
has_graduate_degree,0.11121756015167103,0.04573344895194117,0.0,0.4112070871683659
founder_has_bachelor_or_higher,0.5683193332608186,0.04305761384662934,0.0,0.07576306369797368
industry_in_tech_or_health,-0.03278507828755713,0.04292346133092815,0.2,1.3092377256033219
A_scrappiness,-0.4531753636407652,0.041031853559626616,0.0,0.0905429925183506
founder_has_multidisciplinary_education,-0.4701317776502494,0.034627050264372614,0.0,0.07365392409217894
A_trajectory_strength,0.06376882283808002,0.033351528040522396,0.0,0.5230068010696645
A_evidence_support_rating,0.2263071839140284,0.03110261067762113,0.0,0.13743536612358123
A_ownership_signal,-0.14092340744574622,0.030691111871130862,0.0,0.21778576339737288
industry_known,0.2740809037045109,0.028358009012851237,0.0,0.10346583300609759
A_career_coherence,0.27071249647962675,0.027541942236893067,0.0,0.10173871762497605
has_long_term_experience,-0.18718911153172524,0.019009923156235082,0.0,0.10155464172398317
industry_has_long_history,-0.18718911153172524,0.019009923156235082,0.0,0.10155464172398317
has_high_qs_education,0.5997262701705561,0.006193503142505206,0.0,0.010327216682944097
experienced_in_software_or_it,0.0,0.0,0.0,inf
