feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6754948461400246,0.16568606295619923,0.0,0.2452810171727851
has_prior_acquisition,0.10464886812967264,0.14097345600141156,0.4,1.3471092284221207
stem_flag,-0.018488586172457362,0.0950658741031637,0.4,5.141868243272398
industry_alignment,0.42738706218834893,0.06513688811908555,0.0,0.1524072530075321
A_scrappiness,-0.5063352459025169,0.05049098352127876,0.0,0.09971848479811264
company_size_is_growing,-0.018811604978159945,0.04377342562375412,0.2,2.326937317393947
A_trajectory_strength,-0.009934965924169118,0.04060229989485482,0.2,4.086808168720566
A_ownership_signal,-0.2169779866736536,0.034096317857089414,0.0,0.15714182982245148
A_evidence_support_rating,0.21020083692068486,0.033764423714022974,0.0,0.1606293495718255
exit_x_serial,0.16620974612938882,0.032787975453977165,0.0,0.19726866936222143
industry_prestige_penalty,0.059042441983639005,0.028979194046791435,0.0,0.4908197065226695
seniority_is_monotone,-0.05437777227667183,0.02579754613630505,0.0,0.47441344240893535
field_relevance_score,-0.04600156230296738,0.021993096374186526,0.0,0.4780945531662484
A_career_coherence,0.22470238345053528,0.021465465101492397,0.0,0.09552842640949416
degree_level,-0.051293734181491135,0.019429533173588382,0.0,0.37878960234872794
restlessness_score,-0.022797516196772376,0.01422857126108064,0.0,0.6241281347612373
total_inferred_experience,-0.027930883240821262,0.010370580054842699,0.0,0.3712943828316175
founding_timing,0.004698534141412877,0.009442437860050322,0.4,2.009656113132111
industry_pivot_count,-0.034932460985532404,0.00920973507908368,0.0,0.2636440382170033
max_seniority_reached,0.17405500403482935,0.00793773530216371,0.0,0.04560475205053758
max_company_size_before_founding,0.017244726258358056,0.007348977075744324,0.0,0.4261579433412271
years_in_large_company,0.02211696342734193,0.006191588107975319,0.0,0.2799474768910191
prestige_x_relevance,0.07602014032998672,0.004439328296258019,0.0,0.05839673903504875
prestige_sacrifice_score,0.00892075795417092,0.003354388394017311,0.0,0.37602055915539767
sacrifice_x_serial,0.0028927374524189966,0.0032923667514965825,0.4,1.1381491772588637
