family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.24060363744884708,0.032605653148058265,0.665186391112317,0.03216260189213034,0.17721947553117412,0.02536192794932516,0.24324344283167815,0.035919607650251206,0.23209876543209873,0.02518034327700141,0.8651111111111112,0.009495938052987353,0.17000000000000004,0.2463179278821737
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.22948385586814654,0.04627366818593271,0.6636639081083525,0.03845777111356799,0.17393260741835528,0.02647110920037972,0.2763873873873874,0.06516469990561966,0.1382716049382716,0.021240309301339817,0.888888888888889,0.007730012058189367,0.7200000000000002,0.23128679562657695
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.21854181935801692,0.04633369353289617,0.6388971796379204,0.04232995999003945,0.17054793465294546,0.03247270381924679,0.2157729809444012,0.042814384819865665,0.23456790123456792,0.06762006882779828,0.8557777777777777,0.008560604570781427,0.18000000000000005,0.2546406473108044
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.2395894202693644,0.037788578452441476,0.6430907912389394,0.03368270730707383,0.17231234873670095,0.027339325264035468,0.26228476230983544,0.04300057002549799,0.19753086419753085,0.05894980931512751,0.876,0.014222222222222206,0.22000000000000003,0.24347826086956523
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,,0.2774176337201547,0.0324001070133072,0.695560680745866,0.039088929102022954,0.19953024132105474,0.030137819840165888,0.27672539346957953,0.039691120911961385,0.28395061728395055,0.013524013765559655,0.8673333333333334,0.011012899282990086,0.18000000000000005,0.27413876758854927
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,,,,,0.2536383500266665,0.033406578774045,0.7035650220835407,0.04536605333934288,0.1983953838801203,0.03245742316539426,0.24993898258604136,0.03559146939102393,0.2716049382716049,0.03219359212445753,0.8604444444444445,0.009495938052987324,0.6400000000000001,0.2723112128146453
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.2665586428234919,0.01972947621514395,0.6710411673374636,0.0452446865043278,0.19022176476442026,0.0333160591547921,0.2726800400682431,0.02693106427575556,0.24938271604938272,0.027495132655950723,0.8717777777777778,0.008273115763993913,0.21000000000000002,0.27403622851834647
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.01,0.2442360287799792,0.045533609688824674,0.5741765778802816,0.05170219590719008,0.1305529032596705,0.025905818748054976,0.29945754716981127,0.07532123603126616,0.1925925925925926,0.1346980908344282,0.8800000000000001,0.03274291931749669,0.13,0.24472573839662448
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,0.1,,,0.2436454152009902,0.042548526657501286,0.6669877447655226,0.040872839597216486,0.17970745317058584,0.029055160732744893,0.27881820072234054,0.056235382335915664,0.16543209876543208,0.029834681416282892,0.8855555555555557,0.008012336167697753,0.22000000000000003,0.2520385470719051
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,,,,,0.23253170590560232,0.0524159876289139,0.6622424215016809,0.043293494955743035,0.17488399325716414,0.029060181241038454,0.27910964155645007,0.06966801572132375,0.14074074074074075,0.027715980642769936,0.8893333333333333,0.007187094057242757,0.7200000000000002,0.22632020117351215
