family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.23989633363518043,0.040785851207701174,0.6633744855967078,0.03286923420489572,0.17672566455605773,0.025783311149918827,0.30644178781689296,0.06791244143347452,0.1308641975308642,0.01674649378549449,0.8939999999999999,0.0070483340120683245,0.27,0.2415679124886053
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.24100901347916498,0.03328785650882254,0.648576252279956,0.03749221786203909,0.17433418198308065,0.029699577378860687,0.25096495488356635,0.039210888612741884,0.2123456790123457,0.03064116949627372,0.8708888888888889,0.011230470016438456,0.7000000000000002,0.26194588370754174
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.24885528519227412,0.015515437755478964,0.6653944135425617,0.03669208665458993,0.18052542113490064,0.028863121600745785,0.2591069938962027,0.018394098201992504,0.21728395061728395,0.024192491286747435,0.8733333333333333,0.006478835438716993,0.19,0.25260845689181766
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.01,0.21822458738791056,0.04737767874200911,0.6520493224196928,0.03456901744325081,0.17024295534545017,0.02786860105076498,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,0.2210759027266028
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.276472145152399,0.029824439455458648,0.6944451981489017,0.03944190015161437,0.19987052294955954,0.031664137201005936,0.2816381580061354,0.03818690639004447,0.26172839506172835,0.019753086419753086,0.8722222222222221,0.01001233806761671,0.19,0.2782152230971129
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,,,,,0.2932218280207502,0.047411210395366325,0.6956812734590513,0.0469749212617741,0.20312315289390354,0.03573747081049894,0.3015798532475768,0.056696836406427774,0.26666666666666666,0.021525426881682335,0.8768888888888888,0.011767290928776623,0.7200000000000002,0.30787448194197753
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2880340540235733,0.029167796513609505,0.6947406502962058,0.04654322604382726,0.20147955330010064,0.032809000705422406,0.3072209543676935,0.03758447369491082,0.23209876543209873,0.014397412086037778,0.8831111111111112,0.007180219742846016,0.23000000000000004,0.3040337146297411
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.01,0.2649980161214548,0.038996248088381966,0.6907837018948129,0.03815252332658694,0.19425726029195067,0.030959203570083024,0.2615122808943034,0.04540500040093425,0.2839506172839506,0.013524013765559655,0.8613333333333333,0.014218749576041224,0.19,0.2745463006049325
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.1,,,0.24149378928706478,0.05369654904047894,0.6628996517885406,0.04289498270886804,0.1795785635552366,0.030377728308412535,0.28278338703902606,0.07362390254051898,0.15555555555555553,0.027715980642769936,0.8871111111111111,0.009625070145647866,0.23000000000000004,0.2550637659414854
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,,,,,0.24702295520663292,0.05762776200290895,0.6462412758709055,0.040831091810271086,0.1742977719862733,0.028635795067777862,0.28127613423495074,0.0780935057508633,0.17037037037037037,0.03064116949627372,0.8844444444444445,0.010680546525064826,0.7200000000000002,0.26791927627000695
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.01,0.25039855501356445,0.03178318369664597,0.6629991407769185,0.04675058153576451,0.18250500784453078,0.03320904032895014,0.2721707194904403,0.04234728689290285,0.1925925925925926,0.016746493785494487,0.8797777777777778,0.009542626912703961,0.21000000000000002,0.25812619502868067
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.01,0.23262208119385788,0.026855769368536085,0.654985754985755,0.03944963503327786,0.17395673746974624,0.02934149424714805,0.24835431111540593,0.032793433850104164,0.1876543209876543,0.021240309301339817,0.8751111111111112,0.007717224601860185,0.21000000000000002,0.24620060790273557
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.1,,,0.24755636738093822,0.04537195585900074,0.664144771552179,0.0417557968676982,0.1826180689551426,0.02774429459104567,0.30533183214634824,0.06269709699511372,0.14320987654320988,0.026593406454985202,0.8928888888888888,0.006870944370551254,0.26000000000000006,0.24978466838931956
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,,,,,0.2505802504930355,0.04026681595725456,0.6601637046081489,0.0408783974445092,0.1789277492714298,0.029360657223540497,0.24767181295185633,0.04234888774491716,0.26419753086419756,0.035438765665203265,0.860888888888889,0.009873271062899121,0.6600000000000001,0.2800875273522976
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.01,0.24670531295099707,0.0504757563368722,0.6566288307029048,0.03594725766781967,0.1798634214292632,0.02780895845540189,0.2504741898813824,0.06062385010306476,0.23950617283950618,0.022897823445668406,0.8633333333333333,0.018512591644140895,0.18000000000000005,0.2773613193403298
