feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.631760036860391,0.1444815044422411,0.0,0.22869680893438538
has_prior_acquisition,0.07768644469850919,0.11882690910557933,0.4,1.5295706936613054
stem_flag,0.024876933706213772,0.0905192544731676,0.6,3.6386821439556134
E_evidence_support_rating,-0.11259936474869552,0.07562741555769006,0.0,0.6716504638057136
industry_alignment,0.4465469812894998,0.05223770123750024,0.0,0.11698142284301803
E_hidden_upside,-0.21808164348627807,0.04661706948619188,0.0,0.21375971283490938
company_size_is_growing,0.06657066086177454,0.044890004647959954,0.2,0.674321150892107
exit_x_serial,0.15049198350908738,0.03533682621189244,0.0,0.23480869470870286
industry_prestige_penalty,0.1027058550474711,0.022750588697095446,0.0,0.22151209087914242
seniority_is_monotone,-0.06328040764710821,0.022485094065938904,0.0,0.3553247348109716
field_relevance_score,-0.055086739297602105,0.020605705870083937,0.0,0.3740592769298453
degree_level,0.014010022175858252,0.018920473249251616,0.2,1.3504955960637193
E_hidden_risk,0.002823559578916405,0.01787471672880819,0.6,6.330561204473664
restlessness_score,-0.03335532801919682,0.012926603623284499,0.0,0.38754239250307826
total_inferred_experience,-0.029388707103797075,0.009934432841764885,0.0,0.33803572258819575
founding_timing,0.004553462381859597,0.009561698243177957,0.6,2.0998742146790366
max_company_size_before_founding,0.025941910165073422,0.008035416177965134,0.0,0.3097465116035873
max_seniority_reached,0.11075195245002004,0.007478986890967947,0.0,0.06752916517966627
industry_pivot_count,-0.03213960445838848,0.006281182805219486,0.0,0.19543435306902443
years_in_large_company,0.029179396550871463,0.005012923615064205,0.0,0.17179668559370845
prestige_x_relevance,0.08003937823143821,0.003749361854391179,0.0,0.046843965273564415
sacrifice_x_serial,-0.0028534212057421604,0.0033207097413681646,0.2,1.1637643032460974
prestige_sacrifice_score,0.014606031385532209,0.00289715577518734,0.0,0.19835338557858195
