founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
5e93094c-78cf-4791-aec3-16f410472679,0,Software Development,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Entrepreneurship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Trainer, Coach"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Data Scientist (Computer Vision)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Data Scientist (Computer Vision)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Master in Informatics (Institution QS rank 200+)
* Master in Entrepreneurship (Institution QS rank 200+)
* Master in Informatics (Institution QS rank 200+)
* Bachelor in Informatics (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Trainer, Coach for 4-5 years in the `Higher Education & Research` industry (2-10 employees)
* Data Scientist (Computer Vision) for <2 years in the `Medical Equipment Manufacturing` industry (11-50 employees)
* Data Scientist (Computer Vision) for <2 years in the `Software Development` industry (10001+ employees)
"
40da2930-87b7-44bd-8bd7-af370aa28e31,0,Software Development,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Computational Design"",
    ""qs_ranking"": ""35""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Instructor (Computer Science)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Programmer"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* PhD in Computational Design (Institution QS rank 35)
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* Instructor (Computer Science) for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Research Programmer for <2 years in the `Higher Education & Research` industry (501-1000 employees)
* Software Engineer for 2-3 years in the `Telecommunications Services` industry (51-200 employees)
"
e5c428be-c554-496d-8b36-f06f1a7d9cdb,0,Financial Services,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Business Administration and Leadership"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chief Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Business Owner"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Business Owner"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Business Owner"",
    ""company_size"": ""11-50 employees"",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Private Wealth Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Investment Advisor"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* Bachelor in Business Administration and Leadership (Institution QS rank 200+)

Professional experience:
* Chief Manager for 6-9 years
* Business Owner for >9 years in the `Transportation & Logistics` industry (11-50 employees)
* Business Owner for >9 years in the `Transportation & Logistics` industry (2-10 employees)
* Business Owner for >9 years (11-50 employees)
* Private Wealth Manager for 4-5 years in the `Financial Services` industry (10001+ employees)
* Investment Advisor for 4-5 years in the `Financial Services` industry
"
59a12abc-ad53-400d-918e-ac64f7e5923d,0,Creative & Graphic Design,,,"[
  {
    ""degree"": """",
    ""field"": ""Psychology and Human Factors Psychology and Business Administration"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, Design Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""E-Commerce Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Creative & Graphic Design industry.
Education:
* in Psychology and Human Factors Psychology and Business Administration (Institution QS rank 200+)

Professional experience:
* Founder, Design Director for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* E-Commerce Manager for 4-5 years
"
31303426-631e-4c3a-bebc-3002f71db857,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""BBA"",
    ""field"": ""Finance and Entrepreneurship"",
    ""qs_ranking"": ""84""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Renewable Energy & Climate Tech"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Business Development & Marketing)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Independent Field Sales Representative"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* BBA in Finance and Entrepreneurship (Institution QS rank 84)

Professional experience:
* Co-Founder, CEO for <2 years in the `Renewable Energy & Climate Tech` industry (11-50 employees)
* VP (Business Development & Marketing) for 2-3 years
* Independent Field Sales Representative for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (501-1000 employees)
"
d32cf618-14ae-4cda-8f59-c59d14fc632e,0,Broadcast Media Production & Distribution,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Film and Cinema and Video Studies"",
    ""qs_ranking"": ""147""
  }
]","[
  {
    ""role"": ""Open Source Creator, Lead Maintainer"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Consultant, Principal Technology Architect"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Mobile Services)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Web Standards)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Lead Author, Specification Editor"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Derivative Trading Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Market Making Platform)"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CIO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Broadcast Media Production & Distribution industry.
Education:
* Bachelor in Film and Cinema and Video Studies (Institution QS rank 147)

Professional experience:
* Open Source Creator, Lead Maintainer for 4-5 years in the `Software Development` industry (myself only employees)
* Consultant, Principal Technology Architect for <2 years in the `IT Services & Digital Solutions` industry (201-500 employees)
* Director (Mobile Services) for 2-3 years in the `General Retail & Consumer Goods` industry (10001+ employees)
* Director (Web Standards) for 2-3 years in the `Software Development` industry (10001+ employees)
* Lead Author, Specification Editor for 2-3 years in the `Software Development` industry (myself only employees)
* 
* VP (Derivative Trading Technology) for <2 years in the `Financial Services` industry (10001+ employees)
* Director (Market Making Platform) for 2-3 years in the `Financial Services` industry
* CTO for <2 years in the `Financial Services` industry
* Senior Software Engineer for <2 years in the `Financial Services` industry
* CIO for <2 years in the `Non‑Profit, NGO & Associations` industry (11-50 employees)
"
a0a3eb4d-b788-4a9a-97ca-0b8a05316615,0,Venture Capital & Private Equity,,,"[
  {
    ""degree"": """",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner, Digital Marketer, Senior Full Stack Developer"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Contributor"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Chief Operations Officer, CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* Owner, Digital Marketer, Senior Full Stack Developer for <2 years in the `Marketing, Advertising & Events` industry (myself only employees)
* Contributor for <2 years in the `Education & Training Services` industry (11-50 employees)
* Founder for 4-5 years
* Chief Operations Officer, CTO for 2-3 years
"
ae6fa339-f7f2-4520-bb64-c3a2aed200c6,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Owner for 2-3 years
"
81e308e4-c6e9-4815-8107-5a6f4fc301e1,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""LLM"",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""JD"",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Senior Manager (Value Chain Transformation)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Legal Counsel"",
    ""company_size"": """",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Associate (Tax & Legal Services)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Law Clerk"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* LLM in Law (Institution QS rank 200+)
* JD in Law (Institution QS rank 200+)

Professional experience:
* Senior Manager (Value Chain Transformation) for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Legal Counsel for 2-3 years in the `Legal Services & Law Firms` industry
* Senior Associate (Tax & Legal Services) for 6-9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Law Clerk for <2 years in the `Government Policy & Legal Services` industry
"
edf44833-1fd2-40f0-a7fd-d436c6c974dc,0,Software Development,[],[],"[
  {
    ""degree"": ""BE"",
    ""field"": ""Biomedical and Medical Engineering"",
    ""qs_ranking"": ""53""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Sports Teams & Leagues"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Sports Teams & Leagues"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Developer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Video Producer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BE in Biomedical and Medical Engineering (Institution QS rank 53)

Professional experience:
* Co-Founder for <2 years in the `Software Development` industry (2-10 employees)
* Co-Founder for <2 years in the `Sports Teams & Leagues` industry
* Co-Founder for <2 years in the `Sports Teams & Leagues` industry
* Product Developer for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (201-500 employees)
* Video Producer for <2 years in the `Entertainment & Live Arts` industry (5001-10000 employees)
"
121e5b0b-b74c-4b92-a6d2-ab7003847478,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": """",
    ""field"": ""Media Theory"",
    ""qs_ranking"": ""11""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""English Literature"",
    ""qs_ranking"": ""21""
  }
]","[
  {
    ""role"": ""Managing Director"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Director, Media)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Media Director"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Digital Planner"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Media Associate"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* in Media Theory (Institution QS rank 11)
* BA in English Literature (Institution QS rank 21)

Professional experience:
* Managing Director for <2 years in the `Marketing, Advertising & Events` industry (201-500 employees)
* VP (Director, Media) for <2 years in the `Marketing, Advertising & Events` industry (1001-5000 employees)
* Media Director for <2 years in the `Marketing, Advertising & Events` industry (201-500 employees)
* Digital Planner for <2 years in the `Marketing, Advertising & Events` industry (1001-5000 employees)
* Media Associate for <2 years in the `Marketing, Advertising & Events` industry (5001-10000 employees)
"
fa0c2aef-174a-4bed-8423-1a3e99b12730,0,"Technology, Information & Internet Platforms",[],[],"[
  {
    ""degree"": ""MS"",
    ""field"": ""International Business and Applied Micro-Economics and Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""International Business"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Communication and Media Studies"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""English Language and Literature"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Consumer Electronics & Sporting Goods"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Technology Adoption Business Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Trade & Investment Commissioner Associate"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Public Relations Specialist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales Assistant"",
    ""company_size"": """",
    ""industry"": ""Personal Care & Cosmetics"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MS in International Business and Applied Micro-Economics and Management (Institution QS rank 200+)
* in International Business (Institution QS rank 200+)
* Bachelor in Communication and Media Studies (Institution QS rank 200+)
* Bachelor in Economics (Institution QS rank 200+)
* in English Language and Literature (Institution QS rank 200+)

Professional experience:
* Co-Founder for <2 years in the `Consumer Electronics & Sporting Goods` industry (2-10 employees)
* Technology Adoption Business Analyst for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* Trade & Investment Commissioner Associate for <2 years in the `Government Policy & Legal Services` industry (201-500 employees)
* Public Relations Specialist for <2 years
* Sales Assistant for <2 years in the `Personal Care & Cosmetics` industry
"
34babf3d-8d17-4b6b-8178-7f85c4d682a9,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Business"",
    ""qs_ranking"": ""6""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Information Technology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Information Technology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Investment Analyst"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Networking & Cybersecurity Products"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master in Business (Institution QS rank 6)
* MS in Computer Science (Institution QS rank 200+)
* BE in Information Technology (Institution QS rank 200+)
* BE in Information Technology (Institution QS rank 200+)
* MS in Computer Science (Institution QS rank 200+)

Professional experience:
* Partner for 2-3 years in the `Financial Services` industry
* Partner for <2 years in the `Venture Capital & Private Equity` industry
* Investment Analyst for <2 years in the `Financial Services` industry
* Senior Product Manager for <2 years in the `Networking & Cybersecurity Products` industry (501-1000 employees)
* Senior Product Manager for <2 years in the `Software Development` industry
* Founder for 2-3 years
* Software Engineer for <2 years in the `Software Development` industry
* Software Engineer for <2 years in the `Financial Services` industry (5001-10000 employees)
"
