feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC10,0.0007277983431299206,0.01764351752826623,0.6,24.242316150913048
PC14,-0.04545338784159225,0.017457806183012032,0.0,0.384081517616542
PC8,-0.058413708316936944,0.011547119834014448,0.0,0.1976782533881072
PC11,-0.09498736255391611,0.010389803922720518,0.0,0.10938090755834097
PC7,-0.007436028217910897,0.009549160451995045,0.4,1.2841748541236464
PC12,0.006479437154331106,0.00856159259476989,0.4,1.3213481959689954
PC13,0.11771923320244096,0.0076055724440934145,0.0,0.06460773008106639
PC6,0.0180288410293264,0.005661340270296922,0.0,0.3140157629149855
PC5,0.054837926527460355,0.005268148020648606,0.0,0.09606760055033364
PC9,0.015536262460395555,0.004798373264113848,0.0,0.3088499100955379
PC4,0.025788423100092682,0.003985095942735703,0.0,0.1545304234876378
PC3,-0.011825511134668516,0.0025519689399932134,0.0,0.21580199882537662
PC2,0.008005517389493393,0.001498337541970898,0.0,0.18716311127340093
PC1,0.0025008195443502073,0.0006234269886346902,0.0,0.24928907407298612
