feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.4021544045521326,0.07744430996207918,0.0,0.19257357145777532
E_evidence_support_rating,-0.17242367138075443,0.07533344912631774,0.0,0.4369089726663036
stem_flag,-0.012737036030329529,0.07176785909481846,0.4,5.634580833713925
industry_alignment,0.3972847784442898,0.056344396120453555,0.0,0.14182369720050722
has_prior_acquisition,0.16746302256688067,0.05516569024857067,0.0,0.32942012751823363
A_scrappiness,-0.44526828607904856,0.04720430146756341,0.0,0.10601316766400745
A_evidence_support_rating,0.2566233497082571,0.04242171612507192,0.0,0.16530731195465712
A_trajectory_strength,0.04656648243274706,0.036660609093130875,0.0,0.7872746056367347
company_size_is_growing,0.015370973573591639,0.036478294207715097,0.2,2.3731934762016147
E_hidden_upside,-0.1656274234183291,0.02902231903508327,0.0,0.1752265321533193
A_ownership_signal,-0.19540192575546708,0.027966238300527642,0.0,0.14312161045703095
E_hidden_risk,0.023980676074799267,0.027880677925214738,0.2,1.1626310216713986
industry_prestige_penalty,0.06861512025580839,0.027559282636704485,0.0,0.40165028544669124
A_career_coherence,0.2678200983078869,0.025068395950392484,0.0,0.09360162328659058
exit_x_serial,0.21259850829986257,0.024962515728385384,0.0,0.11741623178830893
seniority_is_monotone,-0.0434237117282404,0.021441982163530916,0.0,0.4937851074943054
degree_level,-0.01455636450950994,0.016331378196291397,0.2,1.1219407281001934
field_relevance_score,-0.03736116910874332,0.014817261428622984,0.0,0.3965952292738994
restlessness_score,-0.023326393624707446,0.01357183387094666,0.0,0.5818230665785944
total_inferred_experience,-0.023313579903227407,0.009671160583512781,0.0,0.4148294952408385
founding_timing,0.0008907232872701662,0.008829022195293808,0.8,9.912194192600994
max_seniority_reached,0.1707181004872274,0.008348668055300853,0.0,0.04890323891534556
max_company_size_before_founding,0.018894467440376105,0.007965045469118113,0.0,0.42155437798142903
years_in_large_company,0.02348610673320426,0.006176789574529703,0.0,0.2629975944798489
industry_pivot_count,-0.017334274683550834,0.005878926788697544,0.0,0.33915043438629056
prestige_x_relevance,0.08153092506371593,0.004561400357861434,0.0,0.05594687358565756
sacrifice_x_serial,0.0018921959910651466,0.0033156100135591977,0.4,1.7522550672421566
prestige_sacrifice_score,0.010698968382800336,0.003155867238706759,0.0,0.2949693022534894
