feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.36925507093117726,0.07896975128228398,0.0,0.21386233392310697
stem_flag,0.02576276874105482,0.06647751029979938,0.4,2.580371347814907
F_career_coherence,-0.13114366775279904,0.055902234976973074,0.0,0.42626713081066725
F_rubric_score,-0.26435141050814975,0.053031827657457196,0.0,0.200611101546675
has_prior_acquisition,0.13791931172425698,0.05119103343248424,0.0,0.3711665378292405
industry_alignment,0.4059143436685443,0.05075872794190454,0.0,0.12504787951852317
C_latent_strength,0.17417520779208404,0.04218321513827191,0.0,0.24218840139767048
F_scrappiness,-0.19716254634934716,0.03937064283955061,0.0,0.19968621611221635
F_evidence_support_rating,0.6977293079904019,0.0383669245898407,0.0,0.05498826572205347
F_trajectory_strength,-0.20293563198576017,0.03548408486387877,0.0,0.17485389094394552
F_ownership_signal,-0.0061538531028100295,0.03400989777227919,0.6,5.526602147319584
company_size_is_growing,0.04320820711297015,0.03230575779327508,0.2,0.7476764242684257
C_latent_risk,0.32050167264699764,0.029647140806786022,0.0,0.09250229667113018
exit_x_serial,0.22025471702482607,0.027206237803339885,0.0,0.12352170328444464
C_evidence_support_rating,-0.0687879918672942,0.024522820448488997,0.0,0.3564985658514123
seniority_is_monotone,-0.062211473413860865,0.024181768719109008,0.0,0.3887027165912012
industry_prestige_penalty,0.08666219223756057,0.022505481467319545,0.0,0.25969203970316096
degree_level,-0.0018818966296035306,0.02236988516588805,0.6,11.886883059353178
field_relevance_score,-0.058453379168685926,0.015195309562140715,0.0,0.2599560500735088
restlessness_score,-0.0357208339880125,0.01176984391194604,0.0,0.3294952160382332
total_inferred_experience,-0.025513028449265673,0.010409729022996812,0.0,0.40801620410125905
founding_timing,0.0009675110501136043,0.009066273134108528,0.8,9.370717918977746
industry_pivot_count,-0.05384540098981362,0.007301818468070182,0.0,0.13560709612788524
max_seniority_reached,0.10946875079580651,0.0071932512601276385,0.0,0.06571054486175058
max_company_size_before_founding,0.023550326135860073,0.007126176060001028,0.0,0.3025935190404859
years_in_large_company,0.02858847707493456,0.0045495880976484555,0.0,0.15914062458532935
prestige_x_relevance,0.07839698010362924,0.003470507465396725,0.0,0.044268382032180656
sacrifice_x_serial,-0.0029277978746102802,0.0031251475896782355,0.2,1.0674055121015567
prestige_sacrifice_score,0.015523799826732135,0.0026733192447288457,0.0,0.17220778897994832
