feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.36828833615717194,0.1336530845227679,0.0,0.3629033868336511
is_serial_founder,-0.2568645680121921,0.11552188430707899,0.0,0.4497384952742713
exit_count,0.536354674571793,0.0995334924390312,0.0,0.18557401875633003
stem_flag,0.05166396661677704,0.09601872328749557,0.2,1.8585240270017331
has_prior_acquisition,0.16806633841461344,0.08519411374654733,0.0,0.5069076565253454
industry_alignment,0.45878229230917783,0.05352877044754223,0.0,0.11667575524355389
C_latent_strength,0.0269094829796299,0.052227480488631906,0.4,1.9408578205745304
edu_prestige_tier,0.3197226485654724,0.05082109084930385,0.0,0.15895367774953476
company_size_is_growing,0.08755221318841597,0.046513493686978054,0.0,0.5312657669415974
C_latent_risk,0.34399892143829625,0.04457698491374653,0.0,0.1295846647639632
C_evidence_support_rating,-0.031176374930903788,0.03357294992079749,0.2,1.076871509122059
founding_role_count,-0.05386156197675514,0.03270891728322466,0.0,0.6072775478984577
exit_x_serial,0.14221092631924073,0.029643317312671735,0.0,0.2084461305464479
seniority_is_monotone,-0.058065184166843954,0.024678834909486063,0.0,0.4250194891068309
field_relevance_score,0.06152177416848794,0.023037557499720127,0.0,0.37446185210179117
industry_prestige_penalty,0.09745684086787325,0.022603404553726836,0.0,0.23193245699777318
degree_level,-0.022549805364017274,0.01961431154810677,0.2,0.8698217670386339
restlessness_score,-0.029570443966462738,0.01277779619751351,0.0,0.4321137759042584
max_seniority_reached,0.13563018854578027,0.009463813927077609,0.0,0.06977660378230041
prestige_x_relevance,0.0005889182310506936,0.009198688344230894,0.6,15.619635900589191
total_inferred_experience,-0.03198274604809204,0.00916589234862488,0.0,0.2865886604871967
founding_timing,0.0069001237782348205,0.008886711399309324,0.2,1.2879060847199337
industry_pivot_count,-0.046665271835895195,0.007688511255636531,0.0,0.16475873713270614
max_company_size_before_founding,0.021519131679214838,0.006363484502916519,0.0,0.2957128845985435
years_in_large_company,0.02592318680176276,0.004877137272903787,0.0,0.18813802910111904
prestige_sacrifice_score,0.011683124957024447,0.0033995975600429958,0.0,0.2909835829496112
sacrifice_x_serial,0.006686602092640261,0.003256518804384894,0.0,0.4870214735776255
