feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
prestige_x_relevance,9.312493298830251
founding_timing,8.053549664127432
total_inferred_experience,7.744094559918249
C_evidence_support_rating,7.471355269093855
C_latent_strength,7.138265836020256
prestige_sacrifice_score,7.077085646662286
edu_prestige_tier,6.499097974393036
sacrifice_x_serial,5.585229902426391
field_relevance_score,5.265431322013107
is_serial_founder,4.836146234130275
founding_role_count,4.83157113633375
max_company_size_before_founding,4.498246917375778
C_latent_risk,4.143838375846702
exit_x_serial,4.068816900798722
stem_flag,3.772050341525339
max_seniority_reached,2.3181997404677066
years_in_large_company,2.2862428155362156
industry_pivot_count,2.149441549269758
restlessness_score,1.6756780358953058
degree_level,1.6315648041683344
company_size_is_growing,1.3937594734563914
seniority_is_monotone,1.2763549969154466
industry_prestige_penalty,1.2191350618247887
industry_alignment,1.1063231054771754
