feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
C_evidence_support_rating,C_latent_strength,0.9135265068013292
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
C_evidence_support_rating,C_latent_risk,-0.8513619098158474
C_latent_risk,C_latent_strength,-0.8491261818194192
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
has_graduate_degree,founder_has_multidisciplinary_education,0.572634806997874
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
has_graduate_degree,C_latent_strength,0.37354433673378695
has_graduate_degree,C_evidence_support_rating,0.3616218701101846
founder_has_multidisciplinary_education,C_latent_strength,0.3547201413749593
founder_has_multidisciplinary_education,C_evidence_support_rating,0.35180934145864623
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
has_graduate_degree,C_latent_risk,-0.3277207523904806
founder_has_multidisciplinary_education,C_latent_risk,-0.3159488826538541
founder_has_bachelor_or_higher,C_latent_strength,0.2902656572381922
