family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,0.22867605455583995,0.03476476120039538,0.665974765974766,0.04658691244155271,0.1769174157434948,0.027455171640253153,0.26975128164473333,0.05251977125774701,0.14567901234567898,0.019753086419753086,0.8864444444444445,0.00802465337123012,0.23000000000000004
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,1.0,,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,10.0,,0.2306830105947164,0.03816293488944734,0.6649256093700538,0.050084731795274444,0.17590024503972448,0.028345447615714,0.2562788731311734,0.054292980390192445,0.16790123456790124,0.012590171638500704,0.8795555555555555,0.00985324412328683,0.21000000000000002
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.2,0.23022361505424943,0.04621211034450894,0.6174120803750434,0.028319020936306685,0.16192364510207405,0.025875508949590082,0.2720366802340028,0.05562970409464254,0.14320987654320988,0.028794824172075555,0.8882222222222221,0.0059876415934699756,0.26000000000000006
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.1,0.8,0.22403670504135312,0.03513366949683624,0.6167970575377982,0.02985506587504936,0.16060285638999647,0.025990496512849758,0.25955710955710953,0.03851024675870991,0.14567901234567898,0.027495132655950726,0.8857777777777779,0.004575835618216433,0.25000000000000006
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.2,0.22950587332368996,0.04386719488809848,0.6175356879060583,0.027985325451990457,0.16260074655715098,0.026313144633189855,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.8,0.22788131750059307,0.03732097775935269,0.6175025249099323,0.028176931622717474,0.1624694072726601,0.026351304773031447,0.2752546259265184,0.05001287578547439,0.13580246913580246,0.019125843684974896,0.8895555555555555,0.005904591224705059,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.2,0.22950587332368996,0.04386719488809848,0.6175145841812508,0.02795080501818837,0.16256851779056164,0.02624093005421942,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.8,0.22950587332368996,0.04386719488809848,0.6175085545455915,0.02794414805468666,0.16257628253971795,0.02624472974881146,0.2754046892344765,0.056038483065000304,0.1382716049382716,0.023939159789710264,0.8893333333333333,0.006069555681665631,0.27
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,0.27367983825244363,0.028952033798210694,0.6971555193777416,0.04566359851227799,0.1992590891978034,0.031519633972416396,0.2697523430639929,0.0348371316200661,0.2938271604938271,0.009238660214256645,0.8635555555555555,0.01087300428686671,0.18000000000000005
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,1.0,,0.2746314463374414,0.024361735752404926,0.6975233271529568,0.04621553902320937,0.19857032918141357,0.031013576028776142,0.2687616745677127,0.028723605247002886,0.3037037037037037,0.014814814814814814,0.8619999999999999,0.009823127157911272,0.18000000000000005
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,10.0,,0.2735636169239708,0.023641728114615845,0.6975685494204013,0.04619256640207091,0.1984943818001587,0.030969221979417982,0.267514101323377,0.028005674870336388,0.3037037037037037,0.01674649378549449,0.8615555555555554,0.009676240469812126,0.18000000000000005
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.2,0.2680805042170499,0.03787043016809841,0.6575438279141983,0.04526318779517483,0.18406497988058054,0.031625521175074604,0.28597858282068805,0.0434504579030635,0.2148148148148148,0.024192491286747442,0.8806666666666667,0.006906786785742231,0.23000000000000004
