family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.001,0.22334390653043812,0.041460426585254374,0.637489259711482,0.03305212910137187,0.1687790610710928,0.028354101150777786,0.20884972807269048,0.038861164355701534,0.3160493827160494,0.0696628937267451,0.8295555555555556,0.020722743514444034,0.14,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.003,0.22416045275274618,0.031026113874880787,0.6395604395604396,0.03092512215794177,0.1700031223769961,0.02652276323401315,0.21265643061699105,0.031065327651965895,0.291358024691358,0.04526000686376139,0.8377777777777778,0.016865480854231344,0.15000000000000002,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.01,0.22986907143895516,0.03232173561012546,0.6396358100061803,0.026298284873300444,0.16845637335943198,0.02496484552674248,0.2169722855024349,0.030588300671963137,0.31604938271604943,0.07674207539713605,0.8348888888888888,0.021643577440997236,0.16000000000000003,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.03,0.21990818519942518,0.029561704220845943,0.6322736248662174,0.033713993975993485,0.16592293715930934,0.028184754040293962,0.24652560610099408,0.027325528754588553,0.1580246913580247,0.042336859751808016,0.881111111111111,0.005879447357921341,0.25000000000000006,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.1,0.22732030984860224,0.03380132721601475,0.6329790922383515,0.03512680700039619,0.1678473977491922,0.030008211291606225,0.2254448716058623,0.028691800998068746,0.24691358024691357,0.06806937655353196,0.8562222222222223,0.015276868659819752,0.16000000000000003,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.001,0.21948621215760644,0.034589978593965884,0.6345166493314641,0.04168858563164474,0.16856038821809902,0.03169318370596746,0.22181437419632916,0.031131055113124934,0.2148148148148148,0.05499026531190145,0.8624444444444445,0.006644407283433765,0.19,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.003,0.22355881135817146,0.04013227714388006,0.6400699437736475,0.04562718058769978,0.17055832672285726,0.034200160920918106,0.22340110293916343,0.03713065840859743,0.22716049382716053,0.05822136356815602,0.8604444444444445,0.00602873776277801,0.19,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.21854181935801692,0.04633369353289617,0.6388971796379204,0.04232995999003945,0.17054793465294546,0.03247270381924679,0.2157729809444012,0.042814384819865665,0.23456790123456792,0.06762006882779828,0.8557777777777777,0.008560604570781427,0.18000000000000005,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.03,0.2249644292272162,0.039643920188522225,0.6319842023545726,0.04431853339206436,0.1678385842939715,0.03317041838721863,0.22001462466079577,0.038701742669598804,0.24938271604938272,0.05084261798018272,0.853111111111111,0.008675209464863632,0.18000000000000005,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.1,0.22272300600186057,0.037339098859030945,0.6347608495756643,0.04647777003489445,0.16845560937042517,0.03306776228467893,0.21377736138552236,0.03616872293961672,0.2691358024691358,0.04775081384151535,0.845111111111111,0.009676240469812103,0.17000000000000004,
