feature,coef_C_0.1,coef_C_1.0,coef_C_10.0
has_prior_ipo,0.249031154308918,0.670234243476261,0.8309357178958384
has_prior_acquisition,0.1421547064079142,0.09047002170763979,0.04555860570699614
exit_count,0.39118586071678735,0.7607042651840888,0.8764943236026318
max_company_size_before_founding,0.02346467414775986,0.024227492342936516,0.02409760910734935
prestige_sacrifice_score,0.008847765697316873,0.009184040804749364,0.009444184903587517
years_in_large_company,0.02495118694948093,0.02463215911797773,0.024744996828891308
comfort_index,0.0014953023404532214,0.0014953554646161427,0.0014923821649154149
founding_timing,0.0005951848559314965,0.003069906552143741,0.0035696034070909874
edu_prestige_tier,0.13180722005804452,0.14095721577537973,0.1425056612426931
field_relevance_score,0.005813843748603458,-0.006279121103357165,-0.009893676809291504
prestige_x_relevance,0.01409331818849789,0.00953423365810167,0.008778160735113102
degree_level,-0.02736974170125825,-0.03329930403553324,-0.0346879440250457
stem_flag,0.1058534385108065,0.1644117367878953,0.18026641077304076
best_degree_prestige,0.13180722005804452,0.14095721577537973,0.1425056612426931
max_seniority_reached,0.14452694564495241,0.13703280108778323,0.1332815522762218
seniority_is_monotone,-0.0750976625422046,-0.09269185227277818,-0.0983980524409716
company_size_is_growing,0.05960688396928634,0.08938640484772978,0.0952298462330594
restlessness_score,-0.02916150148317815,-0.028721249603676672,-0.02879650211577758
founding_role_count,-0.0512361029918943,-0.011794637004003372,-0.00011217673490368251
longest_founding_tenure,-0.022350150767419103,-0.025739059878955643,-0.026662529882841766
industry_pivot_count,-0.057158315126753644,-0.06350991650264504,-0.06391521314095613
industry_alignment,0.4136581300984699,0.46171842306270083,0.4686589912419087
total_inferred_experience,-0.020814050314284804,-0.02324086609871471,-0.02397231696927143
is_serial_founder,-0.17691174730530246,-0.3377851545625879,-0.37334515947342284
exit_x_serial,0.23656292692676478,0.13150796456841612,0.09849392815057359
sacrifice_x_serial,0.0070465757131942175,0.009079498918072314,0.009481404561682597
industry_prestige_penalty,0.09977377421912553,0.09694447323992247,0.09599883080322326
persistence_score,0.07931304836136382,0.12706051376637567,0.1389903693403503
F_career_coherence,-0.10747200692082265,-0.07823748904078794,-0.06696350643007251
F_evidence_support_rating,0.6161576387907,0.7163675039959455,0.7296295573928522
F_ownership_signal,-0.012898391914069034,0.1727641667347682,0.24423054229273952
F_rubric_score,-0.29838113250584714,-0.5911834328174276,-0.7367511182736678
F_scrappiness,-0.21436295228854488,-0.23040856382159947,-0.22856607970911397
F_trajectory_strength,-0.21054426740297177,-0.1978473722781607,-0.1476186076156661
