feature,coef_C_0.1_L1_0.2,coef_C_0.1_L1_0.8,coef_C_1.0_L1_0.2,coef_C_1.0_L1_0.8,coef_C_10.0_L1_0.2,coef_C_10.0_L1_0.8
has_prior_ipo,0.025056754960521795,0.0,0.04299833815856623,0.03733695463413169,0.04486271612117814,0.04429681928909123
has_prior_acquisition,0.07623495406077145,0.030361832660611692,0.09232726382391966,0.08775951560404514,0.09399696048556931,0.09353901234480834
exit_count,0.12088016766324579,0.07922408091945653,0.13735724912959363,0.13324797565965069,0.13906358915354686,0.13865173166825415
max_company_size_before_founding,-0.058963835974435407,-0.05630543317327778,-0.059555020589543754,-0.05929442400447833,-0.05963224158393873,-0.05959806618413975
prestige_sacrifice_score,0.0366295414783518,0.03511597746904067,0.037279244159505544,0.037085610940772874,0.03734609523885402,0.037325308064262944
years_in_large_company,0.03781570989602939,0.03692729817375597,0.03818655800575306,0.03806202397635143,0.03823198784832637,0.03821685233079032
comfort_index,0.0014514760373437754,0.0014008115506006318,0.0014773203960516865,0.0014731673472746507,0.0014798214112740585,0.0014794846343604239
founding_timing,-0.026415468911920956,-0.02628186418042989,-0.026309082399535846,-0.02640151363050843,-0.026299522785757905,-0.026307297246149986
edu_prestige_tier,0.0,0.0,0.00024983261872776327,0.0,0.00045942721746681413,0.0003523928640821033
field_relevance_score,-0.16890642219305804,-0.15276254080308124,-0.17673996397239325,-0.17525458319151238,-0.17743539164019334,-0.17733781064387497
prestige_x_relevance,0.0920110013162271,0.0926490947402517,0.09195424585579795,0.09211274492279846,0.09186262276632479,0.09191745435517693
degree_level,0.02434044001995826,0.01084128045030834,0.02962024638938155,0.028276378931714842,0.03012825817801545,0.030005095383646565
stem_flag,0.08452577826250614,0.03545892264194127,0.10380467899438041,0.09894281091364965,0.10583020381325228,0.10532446421017425
best_degree_prestige,0.0,0.0,0.00024983261872776327,0.0,0.00045942721746681413,0.0003523928640821033
max_seniority_reached,-0.09614677204511865,-0.08881532679892146,-0.09977177061198247,-0.09872970984215315,-0.10013237718495963,-0.10002601436028684
seniority_is_monotone,-0.07273539778480292,-0.04277501823395329,-0.08409316605028716,-0.08106158516975556,-0.08527800608827314,-0.0849697234351181
company_size_is_growing,-0.07574811819532287,-0.04148250091238223,-0.08856505183540538,-0.08515774031355536,-0.08990715334193013,-0.08956171848654382
restlessness_score,-0.04370368385418396,-0.04290252369978698,-0.044096984757187895,-0.044011915525409645,-0.04413943864377844,-0.04413053922346689
founding_role_count,0.01803193949499433,0.0,0.02857126773288095,0.02517995694432531,0.029657288175202356,0.029315759820929498
longest_founding_tenure,0.0014874201581280694,0.0,0.0021978130026520924,0.0018933997334084425,0.002301107897671298,0.002263802982807203
industry_pivot_count,-0.031074693063123743,-0.02025064003563076,-0.035094845689232906,-0.03394358983187265,-0.035517236237652565,-0.03539714643185749
industry_alignment,0.2520936670912857,0.21508052888873688,0.2736278382783355,0.2699378437287955,0.2758581722372275,0.2754859522328087
total_inferred_experience,-0.002960275074931469,-0.002048362125244906,-0.0035471462734310458,-0.0033117944509907316,-0.0036139310696361644,-0.00358959367886954
is_serial_founder,-0.0177062164762231,0.0,-0.03475678287927523,-0.029326523536404737,-0.036525361171419954,-0.03598291709620558
exit_x_serial,0.29209261059583774,0.2913957746757189,0.2994907583234054,0.299615049580657,0.3002312839994703,0.3002443614197861
sacrifice_x_serial,-0.003305942007666977,-0.0017586292739844645,-0.004042691254614595,-0.0038613131641020643,-0.004117003724734145,-0.004098821678849953
industry_prestige_penalty,0.10801350511067592,0.09985331397912753,0.11242898833534778,0.11158732909421124,0.11288123996476435,0.11279658861432576
persistence_score,0.003169489139788339,0.0,0.014890232617104648,0.01201751826421807,0.015566608206300767,0.01539502459949398
F_career_coherence,-0.10243187381539076,-0.09300610496774502,-0.1058750103482263,-0.10490338733442518,-0.10623184663706306,-0.10613288929853786
F_evidence_support_rating,0.06645542423479214,0.024961726804734533,0.08557459517682302,0.08148908428411764,0.08751463585553926,0.08712467821212753
F_ownership_signal,-0.08726600400375459,-0.07774142118704884,-0.08993533956267132,-0.08895109834560443,-0.09021614170685519,-0.09011450899847571
F_rubric_score,-0.1323569026763272,-0.12407099517985092,-0.13676265312489722,-0.13590560870161303,-0.13722041354533523,-0.13713195455985877
F_scrappiness,-0.19549552821859237,-0.1908012314432694,-0.20185589182135805,-0.20130687569111852,-0.20252870814045978,-0.20246508979993774
F_trajectory_strength,-0.12824272240097806,-0.11991141502847918,-0.13249172823786184,-0.13162490623632866,-0.13293173391302016,-0.1328428761104845
