feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.5281142402763883,0.2295560880174974,0.0,0.4346712709306217
exit_count,0.7025037251097354,0.1525893267297438,0.0,0.21720785424434355
is_serial_founder,-0.2596897966332176,0.1378598723928411,0.0,0.5308636464741529
has_prior_acquisition,0.1743894848332957,0.11753341673225255,0.0,0.6739707777943514
stem_flag,0.12186280228660853,0.10707188523455971,0.0,0.8786264817933356
persistence_score,0.10201336907133915,0.0937923054888468,0.2,0.919411900054558
E_evidence_support_rating,-0.15370166335238727,0.07989931099067743,0.0,0.5198337431618721
industry_alignment,0.4760786384092291,0.05339505448040691,0.0,0.11215595528255866
E_hidden_upside,-0.20192734016208386,0.05196326305701557,0.0,0.2573364409955853
company_size_is_growing,0.10940625139935989,0.046568896687592724,0.0,0.4256511496551027
exit_x_serial,0.10270504072979736,0.03572380417479508,0.0,0.3478291223191219
founding_role_count,-0.0320052722148701,0.03257308928946353,0.2,1.0177413605727625
seniority_is_monotone,-0.06365195749647583,0.03130872491889791,0.0,0.491873716855155
best_degree_prestige,0.1695651375561912,0.02927084751065785,0.0,0.1726230281325249
edu_prestige_tier,0.1695651375561912,0.02927084751065785,0.0,0.1726230281325249
field_relevance_score,0.04863088525948685,0.02450284462918188,0.0,0.5038535592851848
industry_prestige_penalty,0.11013829280096814,0.02244669952776589,0.0,0.20380468007007804
E_hidden_risk,0.028848449000891684,0.020694075261834616,0.0,0.7173375338547655
degree_level,-0.007514182302222697,0.018775909611068634,0.4,2.4987295830598515
longest_founding_tenure,-0.023774944126877605,0.012558636022297313,0.0,0.5282298858528024
total_inferred_experience,-0.02331142819275547,0.010861828431487294,0.0,0.46594435749169766
prestige_x_relevance,-0.0012561151346673232,0.010604928034164147,0.4,8.442640122294854
restlessness_score,-0.028439629272600568,0.010598684309473623,0.0,0.3726730826159064
founding_timing,0.0018795480076775704,0.010509948729527773,0.6,5.591742635248887
max_seniority_reached,0.13597884905830415,0.009159116829589945,0.0,0.06735692273482001
industry_pivot_count,-0.03369737636939059,0.008803799159126418,0.0,0.2612606709382708
max_company_size_before_founding,0.024011697731328725,0.006278953363081808,0.0,0.26149560240755004
years_in_large_company,0.024897367854452856,0.005546496293021124,0.0,0.22277440432439694
sacrifice_x_serial,0.007248030236058472,0.0037555583121646253,0.0,0.5181488197277339
prestige_sacrifice_score,0.01054748360331105,0.0036545961349747813,0.0,0.34648986169815293
comfort_index,0.0014626438825802279,0.0006941611650075859,0.0,0.4745934217309457
