feature_a,feature_b,corr
PLS3,PLS4,-1.288737213559106e-15
PLS5,PLS6,-9.77608253913096e-16
PLS2,PLS3,9.381248833996433e-16
PLS3,PLS7,-8.854145837641836e-16
PLS3,PLS8,-8.068920306555539e-16
PLS2,PLS4,7.566741187837558e-16
PLS1,PLS5,7.399183634221091e-16
PLS4,PLS7,7.136619220306631e-16
PLS2,PLS7,6.269959237536338e-16
PLS1,PLS8,5.72114038739934e-16
PLS7,PLS8,5.543465220088802e-16
PLS1,PLS4,4.974904684695079e-16
PLS5,PLS8,4.824867876743955e-16
PLS2,PLS8,4.753797809819741e-16
PLS2,PLS6,-4.3964733066729916e-16
PLS4,PLS8,-4.264204015452924e-16
PLS1,PLS6,4.1339088927585294e-16
PLS1,PLS7,-3.727230176469964e-16
PLS5,PLS7,-2.9454594403035936e-16
PLS1,PLS2,2.0393160870198477e-16
