feature,vif
exit_count,10.986399990187158
founding_timing,8.005934776940657
has_prior_acquisition,7.9641139932465155
total_inferred_experience,7.671003415080233
A_trajectory_strength,6.542095494002117
prestige_sacrifice_score,6.516990443467221
A_career_coherence,5.009731496124952
max_company_size_before_founding,4.461029783934345
field_relevance_score,4.403181915372947
A_ownership_signal,3.8617227409623363
exit_x_serial,3.8222187913420878
stem_flag,3.7156189157361488
A_evidence_support_rating,3.376665091357163
A_scrappiness,3.3566413963466366
sacrifice_x_serial,2.6073144581844945
years_in_large_company,2.2526159771714385
industry_pivot_count,2.1780658391847414
prestige_x_relevance,1.9539447514519028
max_seniority_reached,1.914283775237755
restlessness_score,1.6367943673647296
degree_level,1.5330907869547414
company_size_is_growing,1.3576309380495173
seniority_is_monotone,1.265638094937154
industry_prestige_penalty,1.22465148695317
industry_alignment,1.1137426134997759
