feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.7168904560323679,0.2926257764010087,0.0,0.4081875744594883
exit_count,0.8160582855746222,0.17970649810625008,0.0,0.22021282215119095
is_serial_founder,-0.3101140011978042,0.15937805403425823,0.0,0.5139337579685735
D_evidence_support_rating,-1.5239667172334128,0.14824976981151677,0.0,0.09727887632654292
has_prior_acquisition,0.09916782954247283,0.14323683110472757,0.4,1.4443880819573682
D_overall_founder_quality,1.1818562404275752,0.12739326822891586,0.0,0.10779083265053216
stem_flag,0.10866601112696124,0.11426412064858685,0.2,1.0515166560690719
persistence_score,0.17523736803548712,0.09928302170116367,0.0,0.5665630727862677
industry_alignment,0.4738174340082709,0.054034866760093385,0.0,0.11404153347204644
company_size_is_growing,0.12021497743666158,0.0507816708519889,0.0,0.4224238271703254
exit_x_serial,0.07220301159371445,0.03797078355649453,0.0,0.5258891937936843
founding_role_count,-0.022219904380021215,0.0314597751838197,0.4,1.4158375592338919
seniority_is_monotone,-0.058407141708750096,0.031073082946194756,0.0,0.5320082790755644
edu_prestige_tier,0.18161148482847372,0.02875632688675452,0.0,0.15833980386160026
best_degree_prestige,0.18161148482847372,0.02875632688675452,0.0,0.15833980386160026
field_relevance_score,0.06750813556868955,0.026232708452208525,0.0,0.38858588274174355
industry_prestige_penalty,0.1112817783615836,0.02305608568940359,0.0,0.20718653160347905
degree_level,-0.02749165777470053,0.016545015289214572,0.0,0.6018194837431844
longest_founding_tenure,-0.03164358344698568,0.012749140969340366,0.0,0.4028981417575458
max_seniority_reached,0.1303890180777318,0.01097137601399992,0.0,0.08414340544737674
prestige_x_relevance,-0.01608970259857937,0.010930231756737784,0.0,0.6793308757430272
total_inferred_experience,-0.023847055905722,0.010684513453574502,0.0,0.448043292883412
founding_timing,0.003973795491465431,0.010147631888507222,0.4,2.55363717390626
restlessness_score,-0.03083349647320119,0.009755758981319342,0.0,0.3164013199021564
industry_pivot_count,-0.031645972646301014,0.009228324445310949,0.0,0.29161133861972216
years_in_large_company,0.018675381119095825,0.005606836347036071,0.0,0.3002260736356811
max_company_size_before_founding,0.03349496963014336,0.005518517327408846,0.0,0.16475660041926202
sacrifice_x_serial,0.008943669034369023,0.0035717691521163566,0.0,0.39936284967507696
prestige_sacrifice_score,0.008352007569665284,0.0034132321944292843,0.0,0.4086720666808583
comfort_index,0.0015273273153491981,0.0006386772775284786,0.0,0.418166604571238
