feature_a,feature_b,corr
PLS5,PLS6,1.028146968170316e-15
PLS1,PLS3,9.318075441174908e-16
PLS2,PLS8,-7.280733522680734e-16
PLS1,PLS4,7.23335347806459e-16
PLS3,PLS6,7.201766781653825e-16
PLS4,PLS5,-6.757578863377482e-16
PLS7,PLS8,-5.689553690988578e-16
PLS1,PLS6,5.507930186626692e-16
PLS5,PLS7,-5.417118434445752e-16
PLS3,PLS7,-4.717769234226215e-16
PLS3,PLS8,4.193133948528709e-16
PLS6,PLS7,4.0588904887829674e-16
PLS4,PLS7,3.671953457751129e-16
PLS2,PLS3,3.3481898195408145e-16
PLS6,PLS8,3.316603123130052e-16
PLS1,PLS8,3.2376363821031466e-16
PLS2,PLS5,-3.0244261813305e-16
PLS1,PLS5,-2.9987619904967554e-16
PLS4,PLS6,2.482516921033357e-16
PLS2,PLS7,-1.7846483472080754e-16
