feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.27517006250974163,0.09215796282948589,0.0,0.3349127517322975
B_evidence_support_rating,0.1591456577556271,0.08937441215516395,0.0,0.5615887572151106
has_experience_in_startup_roles,0.24912037013590096,0.080635282406712,0.0,0.32368000401863395
has_ipo_or_acquisition,0.607337819834505,0.07974874566897143,0.0,0.13130871002023614
has_public_experience,0.26150794061413,0.07730658086915061,0.0,0.2956184836590523
E_evidence_support_rating,-0.16048730459875432,0.06371744514302169,0.0,0.3970248319786178
D_evidence_support_rating,-0.6728969851371654,0.060261055397744324,0.0,0.08955465209204426
F_scrappiness,-0.1692986652378247,0.059991866377903456,0.0,0.35435522361401395
has_executive_experience,-0.08939440761949988,0.05481366454478121,0.0,0.6131665951419598
has_education_in_ranked_institution,0.16666941722373765,0.05207000417721458,0.0,0.3124148691737226
B_rubric_score,-0.054564003488552934,0.04987682524213166,0.2,0.9140976111218708
F_career_coherence,-0.10616310159330147,0.04821658751952582,0.0,0.45417463125971935
founder_has_bachelor_or_higher,0.5840223815362506,0.047384207651339834,0.0,0.08113423243591679
industry_in_health_or_biotech,0.2891687732904144,0.04673737682477178,0.0,0.1616266386337403
industry_has_acquisition,0.46267395767968394,0.04657772919585297,0.0,0.10067073891394472
has_graduate_degree,0.11522671269714235,0.04382137140315346,0.0,0.3803056633085762
D_overall_founder_quality,0.6585840469554463,0.04294763868943555,0.0,0.06521208475664912
industry_in_tech_or_health,-0.017676632798596353,0.04107833645155836,0.4,2.3238779081737935
A_evidence_support_rating,0.2379430269119105,0.03976334239366678,0.0,0.167112871134432
F_trajectory_strength,-0.18980820484325073,0.03836765476879263,0.0,0.2021390740219991
C_latent_risk,0.28803115110289995,0.03829929580920564,0.0,0.13296928357420307
A_trajectory_strength,0.09732049272423567,0.03796082920719042,0.0,0.3900599775502067
C_latent_strength,0.16977779917766517,0.037587952527576525,0.0,0.22139498043700254
A_scrappiness,-0.4430693257184887,0.03754740012343696,0.0,0.08474384919910548
F_rubric_score,-0.2529341296700131,0.037436540491788274,0.0,0.14800905097556158
F_evidence_support_rating,0.7747285787638043,0.033083696017508483,0.0,0.04270359571644883
industry_known,0.277497654481735,0.03251279837283893,0.0,0.11716422768891883
E_hidden_risk,0.10691725494754056,0.03245718647609736,0.0,0.30357294986690997
E_hidden_upside,-0.06344656119179982,0.032450032324363484,0.0,0.5114545487542909
founder_has_multidisciplinary_education,-0.4461879867799179,0.032377046597589595,0.0,0.07256368964850586
A_ownership_signal,-0.11253399000061766,0.031022714403061414,0.0,0.27567417100283337
A_career_coherence,0.30027887790755703,0.030042005048472976,0.0,0.10004701382200322
F_ownership_signal,-0.0014491086958119425,0.025336802937541945,0.4,17.48440473152058
has_long_term_experience,-0.16736738731429274,0.024561903576473344,0.0,0.1467544183524207
industry_has_long_history,-0.16736738731429274,0.024561903576473344,0.0,0.1467544183524207
C_evidence_support_rating,-0.05517300190497545,0.02161549173455373,0.0,0.39177661153515136
has_high_qs_education,0.603701206122527,0.012345339250117346,0.0,0.02044941955542779
experienced_in_software_or_it,0.0,0.0,0.0,inf
