feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC18,0.26873252064488007,0.11112326837705529,0.0,0.41350882323580224
PC19,0.3540790758250053,0.08436434103603314,0.0,0.23826412458704027
PC21,0.39878227533627636,0.056206826853794016,0.0,0.1409461511457528
PC17,0.0040747646081297235,0.05530394345896215,0.4,13.572303869681962
PC22,0.09766553716921506,0.04510223137909226,0.0,0.4618029315801361
PC20,0.0752143648640337,0.04010311927954987,0.0,0.5331843106306218
PC16,0.10169915547086188,0.0235622396739023,0.0,0.23168569655087437
PC15,-0.09338030898992841,0.02327055332483229,0.0,0.24920193107673427
PC10,-0.01267783389196769,0.017278153550991635,0.4,1.3628632223946848
PC14,-0.04989391766656001,0.015744429698657945,0.0,0.3155580967579582
PC8,-0.05902201723884755,0.012237890705563678,0.0,0.20734450088413536
PC7,-0.00701687822197006,0.009738979523403827,0.4,1.3879362325130262
PC13,0.1166362611174252,0.009665325050340049,0.0,0.08286724006532879
PC11,-0.08478443780626999,0.00804864702777704,0.0,0.09493071176774172
PC12,-0.006631914342868947,0.008037750889938187,0.2,1.2119805043291738
PC5,0.057850346347856726,0.0059167036813269555,0.0,0.1022760286645399
PC9,0.012025130064661157,0.005504415149099828,0.0,0.45774267051596595
PC6,0.019596123838361255,0.005403600858628727,0.0,0.27574845429638845
PC4,0.030050710704380246,0.004149815751095359,0.0,0.13809376396846662
PC3,-0.011701194457335772,0.002263769619866147,0.0,0.19346483199814982
PC2,0.00617757590088503,0.0016831442834547444,0.0,0.27246031622429906
PC1,0.0025198180332947824,0.0005899195035215434,0.0,0.2341119460718342
