feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
F_rubric_score,F_trajectory_strength,0.9925844381897276
F_ownership_signal,F_rubric_score,0.9901684298487585
F_ownership_signal,F_trajectory_strength,0.9836189759521853
F_career_coherence,F_trajectory_strength,0.9831316823354529
F_career_coherence,F_rubric_score,0.9828079531073767
F_career_coherence,F_ownership_signal,0.9745519932419017
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
F_rubric_score,F_scrappiness,0.9466235183278847
F_scrappiness,F_trajectory_strength,0.9434827509378216
F_ownership_signal,F_scrappiness,0.9416305454312133
F_career_coherence,F_scrappiness,0.9280188572109573
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
F_evidence_support_rating,F_ownership_signal,0.8818118142170979
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
F_evidence_support_rating,F_rubric_score,0.8790777187527823
F_career_coherence,F_evidence_support_rating,0.8780675697485015
F_evidence_support_rating,F_trajectory_strength,0.875798877069559
F_evidence_support_rating,F_scrappiness,0.857912339328085
D_evidence_support_rating,F_evidence_support_rating,0.7941446947142182
