feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC14,0.14403891857066398,0.03622741052204699,0.0,0.25151126432731585
PC15,0.08369622200371749,0.019041238004693244,0.0,0.22750415190601436
PC10,-0.0018716766607916242,0.017993650351886156,0.4,9.613653217364881
PC13,0.10442473008161927,0.012577209302334325,0.0,0.12044282319431297
PC12,0.020809668354881246,0.01201508451544166,0.0,0.5773799135353989
PC8,-0.060744412825302,0.011048924956288536,0.0,0.18189203652465472
PC7,-0.006577699732264993,0.009782686377015116,0.4,1.4872503725016504
PC11,-0.12620637643851434,0.009342451160641764,0.0,0.07402519131189264
PC6,0.01896013493596702,0.005327824889196477,0.0,0.281001422573723
PC5,0.05402678665166585,0.004894722663070364,0.0,0.09059807118696077
PC9,0.015428688931407747,0.004838744272649694,0.0,0.3136199254623378
PC4,0.026008156233882918,0.004019982951260396,0.0,0.15456624126331728
PC3,-0.01197616281505091,0.0025338800264197766,0.0,0.2115769521131886
PC2,0.007961398342636995,0.001470734672965301,0.0,0.18473321013079222
PC1,0.0025253540010375716,0.0006364624769180584,0.0,0.25202901322213056
