f05,precision,recall,positive_rate,n_predicted_positive,threshold
0.11017686285879966,0.09026128266033254,0.9382716049382716,0.9355555555555556,842,0.3
0.11225997045790251,0.09200968523002422,0.9382716049382716,0.9177777777777778,826,0.31326530612244896
0.11443393347574,0.09386733416770963,0.9259259259259259,0.8877777777777778,799,0.32653061224489793
0.11954096270321964,0.09816753926701571,0.9259259259259259,0.8488888888888889,764,0.3397959183673469
0.12701682114658427,0.10451977401129943,0.9135802469135802,0.7866666666666666,708,0.3530612244897959
0.12810991459339027,0.10566615620214395,0.8518518518518519,0.7255555555555555,653,0.36632653061224485
0.1316291491797024,0.10866141732283464,0.8518518518518519,0.7055555555555556,635,0.3795918367346939
0.13163223977318753,0.10887772194304858,0.8024691358024691,0.6633333333333333,597,0.39285714285714285
0.1419833988641328,0.11775362318840579,0.8024691358024691,0.6133333333333333,552,0.4061224489795918
0.1505016722408027,0.12524850894632206,0.7777777777777778,0.5588888888888889,503,0.4193877551020408
0.16366612111292964,0.136986301369863,0.7407407407407407,0.4866666666666667,438,0.43265306122448977
0.17342739564961787,0.145679012345679,0.7283950617283951,0.45,405,0.44591836734693874
0.1694915254237288,0.14285714285714285,0.6666666666666666,0.42,378,0.4591836734693877
0.1717171717171717,0.1452991452991453,0.6296296296296297,0.39,351,0.4724489795918367
0.17689530685920576,0.15030674846625766,0.6049382716049383,0.3622222222222222,326,0.48571428571428565
0.18181818181818182,0.1554054054054054,0.5679012345679012,0.3288888888888889,296,0.4989795918367347
0.1931716082659479,0.16666666666666666,0.5308641975308642,0.2866666666666667,258,0.5122448979591836
0.2130822596630327,0.1853448275862069,0.5308641975308642,0.2577777777777778,232,0.5255102040816326
0.22128556375131717,0.1935483870967742,0.5185185185185185,0.2411111111111111,217,0.5387755102040815
0.2249718785151856,0.19801980198019803,0.49382716049382713,0.22444444444444445,202,0.5520408163265306
0.22753792298716452,0.20103092783505155,0.48148148148148145,0.21555555555555556,194,0.5653061224489795
0.23096129837702872,0.20555555555555555,0.4567901234567901,0.2,180,0.5785714285714285
0.23744911804613297,0.21341463414634146,0.43209876543209874,0.18222222222222223,164,0.5918367346938775
0.23255813953488372,0.2127659574468085,0.37037037037037035,0.15666666666666668,141,0.6051020408163265
0.23294509151414308,0.2153846153846154,0.345679012345679,0.14444444444444443,130,0.6183673469387754
0.22530329289428075,0.20967741935483872,0.32098765432098764,0.13777777777777778,124,0.6316326530612244
0.22768670309653916,0.21367521367521367,0.30864197530864196,0.13,117,0.6448979591836734
0.2455795677799607,0.2336448598130841,0.30864197530864196,0.11888888888888889,107,0.6581632653061225
0.24498886414253898,0.2391304347826087,0.2716049382716049,0.10222222222222223,92,0.6714285714285714
0.26634382566585957,0.26506024096385544,0.2716049382716049,0.09222222222222222,83,0.6846938775510203
0.27989821882951654,0.28205128205128205,0.2716049382716049,0.08666666666666667,78,0.6979591836734693
0.2857142857142857,0.2894736842105263,0.2716049382716049,0.08444444444444445,76,0.7112244897959183
0.28653295128939826,0.29850746268656714,0.24691358024691357,0.07444444444444444,67,0.7244897959183673
0.2823920265780731,0.3090909090909091,0.20987654320987653,0.06111111111111111,55,0.7377551020408162
0.2807017543859649,0.3137254901960784,0.19753086419753085,0.056666666666666664,51,0.7510204081632652
0.2564102564102564,0.2916666666666667,0.1728395061728395,0.05333333333333334,48,0.7642857142857142
0.28112449799196787,0.3333333333333333,0.1728395061728395,0.04666666666666667,42,0.7775510204081632
0.2857142857142857,0.34146341463414637,0.1728395061728395,0.04555555555555556,41,0.7908163265306121
0.2742616033755274,0.3333333333333333,0.16049382716049382,0.043333333333333335,39,0.8040816326530611
0.27896995708154504,0.34210526315789475,0.16049382716049382,0.042222222222222223,38,0.8173469387755101
0.2838427947598253,0.35135135135135137,0.16049382716049382,0.04111111111111111,37,0.8306122448979592
0.2838427947598253,0.35135135135135137,0.16049382716049382,0.04111111111111111,37,0.843877551020408
0.2838427947598253,0.35135135135135137,0.16049382716049382,0.04111111111111111,37,0.857142857142857
0.2838427947598253,0.35135135135135137,0.16049382716049382,0.04111111111111111,37,0.870408163265306
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.883673469387755
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.8969387755102041
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.9102040816326529
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.9234693877551019
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.9367346938775509
0.28888888888888886,0.3611111111111111,0.16049382716049382,0.04,36,0.95
