feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6330310182763388,0.16392948883220407,0.0,0.25895964668297416
has_prior_acquisition,0.060410624436616066,0.12513575290201184,0.4,2.0714196231046507
B_evidence_support_rating,0.01298735057530755,0.09852961327374188,0.6,7.586583014173283
stem_flag,0.01962636876470668,0.09194011383589827,0.6,4.6845198384955715
B_rubric_score,-0.23630161854414658,0.08195168231657049,0.0,0.3468096529404856
industry_alignment,0.43187387573874575,0.05600931822853838,0.0,0.12968906288376703
company_size_is_growing,0.03309444274587613,0.048163778921542166,0.2,1.4553434028601013
exit_x_serial,0.16023882637747416,0.03880501558579392,0.0,0.24216986895785825
industry_prestige_penalty,0.09961378560033991,0.02469508360596424,0.0,0.24790829358742866
seniority_is_monotone,-0.07491881449730563,0.023479284847165795,0.0,0.31339637452498936
field_relevance_score,-0.059465344420977395,0.023319045706646627,0.0,0.3921451382096165
degree_level,-0.007240959974227993,0.020209541027364913,0.6,2.7910030022669177
restlessness_score,-0.033809765104427764,0.012678944311477005,0.0,0.3750083525370768
total_inferred_experience,-0.03303033021201821,0.010778086808792438,0.0,0.32630878164429583
founding_timing,0.00668409383220796,0.010060377265261409,0.2,1.5051220880210414
max_company_size_before_founding,0.022949366734098774,0.008358522100963937,0.0,0.36421580594398817
max_seniority_reached,0.10821958982543364,0.007512101290587429,0.0,0.06941535541490237
industry_pivot_count,-0.04283292677664111,0.006960467371116029,0.0,0.16250272617167763
years_in_large_company,0.02990466041816341,0.004785587572663327,0.0,0.1600281529950653
prestige_x_relevance,0.07768034849132534,0.0035139319785727294,0.0,0.04523579060623208
sacrifice_x_serial,-0.0023035958707275533,0.003501382782434722,0.4,1.5199639949557937
prestige_sacrifice_score,0.01344339432816211,0.003308399402348399,0.0,0.2460985166088408
