family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.23989633363518043,0.040785851207701174,0.6633744855967078,0.03286923420489572,0.17672566455605773,0.025783311149918827,0.30644178781689296,0.06791244143347452,0.1308641975308642,0.01674649378549449,0.8939999999999999,0.0070483340120683245,0.27,0.2415679124886053
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.2748906443609354,0.056939179478182715,0.6714436455177195,0.032493216285556,0.19973690500653163,0.03348574453688239,0.32828431372549016,0.07614404402634575,0.17037037037037037,0.03777051491550211,0.8933333333333333,0.0075686161626339656,0.22000000000000003,0.30176026823134955
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.24100901347916498,0.03328785650882254,0.648576252279956,0.03749221786203909,0.17433418198308065,0.029699577378860687,0.25096495488356635,0.039210888612741884,0.2123456790123457,0.03064116949627372,0.8708888888888889,0.011230470016438456,0.7000000000000002,0.26194588370754174
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.2536008063139429,0.05038479267982855,0.6629282925579222,0.032954355405414255,0.19333337831833886,0.043380376333050634,0.286781385600014,0.07897687247042397,0.18518518518518517,0.03744629848914346,0.8822222222222222,0.012862041003100266,0.7100000000000002,0.2932551319648094
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.24885528519227412,0.015515437755478964,0.6653944135425617,0.03669208665458993,0.18052542113490064,0.028863121600745785,0.2591069938962027,0.018394098201992504,0.21728395061728395,0.024192491286747435,0.8733333333333333,0.006478835438716993,0.19,0.25260845689181766
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.2700266468957997,0.06829597329852567,0.6555615851912149,0.03050581770698921,0.19930798771216762,0.042920245720658376,0.3167563599681157,0.1073787311916044,0.18271604938271604,0.04375319789301074,0.8875555555555554,0.013322217588730536,0.22000000000000003,0.2801582069874753
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28711535544796585,0.036416962817994156,0.6948310948310947,0.03697818581060082,0.1999307851763823,0.030072250777130303,0.28742630946969955,0.043200723095488586,0.28888888888888886,0.016746493785494487,0.8702222222222222,0.01098596186160736,0.18000000000000005,0.28417442430181283
engineered_set_05,Engineered set_05 A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28718556353799096,0.0718448988654141,0.7009888602481195,0.032864295809612296,0.2299298540077786,0.02945257091815934,0.38787842787842786,0.11278721510129354,0.145679012345679,0.040118708171041774,0.9017777777777779,0.006688851974796628,0.26000000000000006,0.30505243088655865
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,,,,,0.29253349468195317,0.037869948531878396,0.6995960144108292,0.03994739909398624,0.20344875048155592,0.03121312273893312,0.302696029362696,0.04669394299848348,0.26172839506172835,0.023939159789710264,0.8779999999999999,0.01064349334651383,0.7200000000000002,0.30729465824238944
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,PLS,6,,,,,0.27755145021273936,0.04654951935704849,0.6928654336061743,0.03349826449793681,0.21772374869018812,0.023075779072159453,0.29898231388448204,0.058657059285430656,0.21975308641975308,0.03064116949627372,0.882,0.01059699468228122,0.7200000000000002,0.2889825406381698
