feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.7027546711070088,0.2571245506471468,0.0,0.36588095564290357
exit_count,0.8291356881892712,0.17048077014049512,0.0,0.20561263080208722
is_serial_founder,-0.35157418653631006,0.15792544512843518,0.0,0.4491952230176742
has_prior_acquisition,0.12638101708199534,0.1303373586256983,0.4,1.0313048718474558
persistence_score,0.1620158143215376,0.11229457167454679,0.0,0.6931087075961997
stem_flag,0.08458879402175147,0.11041674769844086,0.2,1.3053354049479402
C_latent_strength,0.04280583267828516,0.05672706803802604,0.4,1.3252181884737158
industry_alignment,0.4859234901912594,0.05382812219455192,0.0,0.11077489209950558
company_size_is_growing,0.10369099064126105,0.04775768589581419,0.0,0.46057700481463326
C_latent_risk,0.37434724457734025,0.04128029642008287,0.0,0.11027274013113338
exit_x_serial,0.05456885931804548,0.03680844286428218,0.0,0.6745320192557135
seniority_is_monotone,-0.0554644588256912,0.03346502559526798,0.0,0.6033598146236117
C_evidence_support_rating,-0.028468708033481734,0.03261833665485417,0.2,1.1457610445999904
founding_role_count,-0.01031415728599305,0.031237162926366812,0.4,3.0285715119729524
edu_prestige_tier,0.16998898934032036,0.027754837494421824,0.0,0.16327432501440575
best_degree_prestige,0.16998898934032036,0.027754837494421824,0.0,0.16327432501440575
field_relevance_score,0.06365116185108519,0.02547079200114032,0.0,0.40016224779573395
industry_prestige_penalty,0.10242348056024167,0.02262349076402576,0.0,0.22088187825954095
degree_level,-0.020559447731601732,0.018912585097405298,0.2,0.9198975256682086
longest_founding_tenure,-0.03227104569821202,0.01263619407321027,0.0,0.39156444421974146
total_inferred_experience,-0.023768369158843457,0.010651784396683833,0.0,0.44814956909740866
prestige_x_relevance,-0.005010591011421069,0.010566909922534246,0.2,2.1089148761988725
founding_timing,0.0013107868032975725,0.010376617394884576,0.6,7.916327330104265
max_seniority_reached,0.1258309797301876,0.010089636733388417,0.0,0.08018404334944437
restlessness_score,-0.03252685933892097,0.010067994982110189,0.0,0.30952865375671335
industry_pivot_count,-0.044565815492626455,0.00811218257212073,0.0,0.18202701964385493
max_company_size_before_founding,0.025160422551662964,0.005869395945966964,0.0,0.23327890991954067
years_in_large_company,0.021769273841337276,0.005737746588623324,0.0,0.2635708765686075
prestige_sacrifice_score,0.010570581721925898,0.003637372092890058,0.0,0.3441033037325925
sacrifice_x_serial,0.008593131131171475,0.0035138152286869817,0.0,0.4089097646771223
comfort_index,0.0014585028737916835,0.0006569240971035922,0.0,0.45040987502189866
