feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.2975530921837348,0.09261416049394573,0.0,0.3112525560203481
has_experience_in_startup_roles,0.2527597855617796,0.08313801828331517,0.0,0.32892106668999593
has_public_experience,0.2506184247169593,0.08070676448111276,0.0,0.3220304515610155
has_ipo_or_acquisition,0.6227016173196664,0.07367954870748646,0.0,0.1183223981730286
has_executive_experience,-0.09026196631429184,0.05439778386562056,0.0,0.6026656197163672
industry_in_health_or_biotech,0.2965932829867191,0.052797338092862425,0.0,0.17801258869111541
industry_has_acquisition,0.44831318635023926,0.049411852449245786,0.0,0.11021726318494539
has_education_in_ranked_institution,0.13337837323744597,0.04552276614899872,0.0,0.34130545338079
industry_in_tech_or_health,-0.028883998258875877,0.04292889920151978,0.4,1.4862519661151132
founder_has_bachelor_or_higher,0.5635774758688654,0.0420341438655587,0.0,0.07458449931973382
has_graduate_degree,0.09831498178357062,0.04100640496421193,0.0,0.4170921279778388
founder_has_multidisciplinary_education,-0.4986972233909796,0.03781232400199734,0.0,0.07582220679891856
A_scrappiness,-0.4818989572477216,0.03665417791105392,0.0,0.07606195730407388
A_trajectory_strength,0.0652959593410311,0.03454041343434305,0.0,0.5289824023251362
industry_known,0.2761349165936332,0.03433155212054955,0.0,0.1243289061161095
A_ownership_signal,-0.1397105812902567,0.027781794374338087,0.0,0.1988524714289165
A_evidence_support_rating,0.20142953519278306,0.02531155835515736,0.0,0.12565961754780555
A_career_coherence,0.2396028926764481,0.02040186026867696,0.0,0.08514863923711874
industry_has_long_history,-0.19041623060717056,0.02013619515514558,0.0,0.10574831300324725
has_long_term_experience,-0.19041623060717056,0.02013619515514558,0.0,0.10574831300324725
has_high_qs_education,0.6128491376494252,0.00911051159327528,0.0,0.014865830811508567
experienced_in_software_or_it,0.0,0.0,0.0,inf
