family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,,l2,1.0,,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002,0.23875432525951557
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,,elasticnet,0.1,0.2,0.23022361505424943,0.04621211034450894,0.6174120803750434,0.028319020936306685,0.16192364510207405,0.025875508949590082,0.2720366802340028,0.05562970409464254,0.14320987654320988,0.028794824172075555,0.8882222222222221,0.0059876415934699756,0.26000000000000006,0.23189585028478438
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,,l2,1.0,,0.2746314463374414,0.024361735752404926,0.6975233271529568,0.04621553902320937,0.19857032918141357,0.031013576028776142,0.2687616745677127,0.028723605247002886,0.3037037037037037,0.014814814814814814,0.8619999999999999,0.009823127157911272,0.18000000000000005,0.2776513427401001
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,,elasticnet,1.0,0.8,0.26914390708536323,0.035910147011722085,0.6584120954491326,0.0450950912771828,0.18463322980156632,0.03152368010499498,0.28638888252752226,0.041086067963276324,0.21728395061728395,0.022897823445668406,0.8804444444444444,0.006762277357645772,0.23000000000000004,0.2742230347349177
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,,l2,1.0,,0.24574391328290054,0.050013683258717,0.6657938769049879,0.056572137861517297,0.17868674010379748,0.03201285636593871,0.30685198619895704,0.07564644679920536,0.1382716049382716,0.019753086419753086,0.8933333333333333,0.0073366995640973855,0.26000000000000006,0.24804177545691905
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,,elasticnet,1.0,0.2,0.24962299302814897,0.055310059428611266,0.6282292467477653,0.04093925229447005,0.16776570246640674,0.031292566179153956,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005,0.25263157894736843
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,,l2,10.0,,0.25311355832251015,0.029957478335540782,0.6698020772094846,0.053380682173596254,0.18358706476187903,0.02887209078694663,0.2662170185840095,0.03454441474377545,0.21234567901234563,0.021240309301339817,0.876,0.00661461158494988,0.2,0.2769416014449127
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,,elasticnet,1.0,0.8,0.24251896768083467,0.05887480634066003,0.6429701985257541,0.051485408600377064,0.17384349509930783,0.03199440078269708,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004,0.2490566037735849
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,,l2,10.0,,0.2520079628913704,0.02377822158137907,0.6928066446584965,0.052976220157462124,0.19216106874544278,0.033784162802247726,0.2505719770425653,0.02489172361851114,0.25925925925925924,0.02704802753111931,0.8633333333333333,0.006478835438716985,0.18000000000000005,0.26049204052098407
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,,elasticnet,0.1,0.8,0.253398829032225,0.06259572938451986,0.6362697658993955,0.048009390066524986,0.17214912707013053,0.028325907396649815,0.3119239431739432,0.08223623540175415,0.145679012345679,0.03257013816857511,0.8935555555555557,0.007993824777157744,0.28,0.26292725679228746
