family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.9,l2,0.3,,0.20997396268333018,0.06819037178256673,0.5784455599270413,0.04825892880736755,0.14237136340452505,0.03061168174104764,0.2773285391040344,0.10200173888691494,0.10864197530864197,0.028582313340222782,0.892,0.011555555555555562,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PCA,0.9,elasticnet,0.3,0.5,0.2095024973725758,0.067811822726491,0.5785872563650342,0.048182814969060496,0.14241921136011315,0.03053327667334143,0.2760445002723863,0.10129366378257265,0.10864197530864197,0.028582313340222782,0.8920000000000001,0.011097769768163339,0.18000000000000005,0.20813623462630085
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.9,l2,0.3,,0.21311500090864355,0.06698077153419106,0.5816548335066853,0.04593739258764113,0.1429860171336757,0.0300466126196621,0.28505267703506887,0.10043729566333469,0.10864197530864197,0.028582313340222782,0.8928888888888888,0.01179244369904143,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PCA,0.9,elasticnet,0.3,0.5,0.21180734028655582,0.06687997852487962,0.5817905003090187,0.04585074954464718,0.1430516670037803,0.02998237853537084,0.2816147920495747,0.09999164204878631,0.10864197530864197,0.028582313340222782,0.8926666666666667,0.011256822348367928,0.18000000000000005,0.20813623462630085
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.9,l2,0.3,,0.20997396268333018,0.06819037178256673,0.5784546043805303,0.048161407542447764,0.14237245773695048,0.030586117740718448,0.2773285391040344,0.10200173888691494,0.10864197530864197,0.028582313340222782,0.892,0.011555555555555562,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PCA,0.9,elasticnet,0.3,0.5,0.2095024973725758,0.067811822726491,0.5785571081867378,0.04812760355468333,0.14241264906697845,0.030517134071552286,0.2760445002723863,0.10129366378257265,0.10864197530864197,0.028582313340222782,0.8920000000000001,0.011097769768163339,0.18000000000000005,0.20735155513666353
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.9,l2,0.3,,0.20997396268333018,0.06819037178256673,0.5783837561615339,0.048266212197967284,0.14236838676252336,0.030606593515002722,0.2773285391040344,0.10200173888691494,0.10864197530864197,0.028582313340222782,0.892,0.011555555555555562,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PCA,0.9,elasticnet,0.3,0.5,0.2095024973725758,0.067811822726491,0.5784621414251043,0.048177843856392455,0.14239876390395975,0.03053158021804727,0.2760445002723863,0.10129366378257265,0.10864197530864197,0.028582313340222782,0.8920000000000001,0.011097769768163339,0.18000000000000005,0.20735155513666353
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.9,l2,0.3,,0.20997396268333018,0.06819037178256673,0.5784063672952562,0.04822143191991981,0.14237043422782514,0.030602496913819843,0.2773285391040344,0.10200173888691494,0.10864197530864197,0.028582313340222782,0.892,0.011555555555555562,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PCA,0.9,elasticnet,0.3,0.5,0.2095024973725758,0.067811822726491,0.5784636488340192,0.04813410613986435,0.14239484535728814,0.030522356996569713,0.2760445002723863,0.10129366378257265,0.10864197530864197,0.028582313340222782,0.8920000000000001,0.011097769768163339,0.18000000000000005,0.20735155513666353
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.9,l2,0.3,,0.20997396268333018,0.06819037178256673,0.5783988302506821,0.048276283507033134,0.14234558632150113,0.030611077125117025,0.2773285391040344,0.10200173888691494,0.10864197530864197,0.028582313340222782,0.892,0.011555555555555562,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PCA,0.9,elasticnet,0.3,0.5,0.2095024973725758,0.067811822726491,0.57849831923906,0.04819954254184486,0.14240219890173478,0.03053472039291061,0.2760445002723863,0.10129366378257265,0.10864197530864197,0.028582313340222782,0.8920000000000001,0.011097769768163339,0.18000000000000005,0.20813623462630085
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.9,l2,0.3,,0.21311500090864355,0.06698077153419106,0.581666892778004,0.04619507303452389,0.14300848684751247,0.03013781810052161,0.28505267703506887,0.10043729566333469,0.10864197530864197,0.028582313340222782,0.8928888888888888,0.01179244369904143,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PCA,0.9,elasticnet,0.3,0.5,0.21180734028655582,0.06687997852487962,0.5817754262198707,0.04610360951278593,0.14305600716164144,0.030037417920906955,0.2816147920495747,0.09999164204878631,0.10864197530864197,0.028582313340222782,0.8926666666666667,0.011256822348367928,0.18000000000000005,0.20813623462630085
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.9,l2,0.3,,0.21112005253473615,0.06699807660250458,0.588617555284222,0.04990483912889774,0.1440838974728556,0.0302552196580278,0.2804353048700875,0.10060812949666799,0.10864197530864197,0.028582313340222782,0.8924444444444445,0.011318072513997178,0.17000000000000004,0.20892687559354226
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PCA,0.9,elasticnet,0.3,0.5,0.21028385722340265,0.06724004686977081,0.5886868960943035,0.049812138713166525,0.14409904137714336,0.030211349252018137,0.2782814587162413,0.1007096176801225,0.10864197530864197,0.028582313340222782,0.8922222222222222,0.011221672153735622,0.18000000000000005,0.20735155513666353
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.95,l2,0.3,,0.2082257539879342,0.07070155505901723,0.6155760563167971,0.035347902607373784,0.15240528821308957,0.025990064660490544,0.2697350708399302,0.10475899537527301,0.11358024691358024,0.03349298757098898,0.8895555555555555,0.013288814566867578,0.17000000000000004,0.20585544373284537
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.6154464191501228,0.035408809649926536,0.1523017207007527,0.02584363911733692,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
