family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.23989633363518043,0.040785851207701174,0.6633744855967078,0.03286923420489572,0.17672566455605773,0.025783311149918827,0.30644178781689296,0.06791244143347452,0.1308641975308642,0.01674649378549449,0.8939999999999999,0.0070483340120683245,0.27,0.2415679124886053
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.24100901347916498,0.03328785650882254,0.648576252279956,0.03749221786203909,0.17433418198308065,0.029699577378860687,0.25096495488356635,0.039210888612741884,0.2123456790123457,0.03064116949627372,0.8708888888888889,0.011230470016438456,0.7000000000000002,0.26194588370754174
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.24885528519227412,0.015515437755478964,0.6653944135425617,0.03669208665458993,0.18052542113490064,0.028863121600745785,0.2591069938962027,0.018394098201992504,0.21728395061728395,0.024192491286747435,0.8733333333333333,0.006478835438716993,0.19,0.25260845689181766
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.01,0.21822458738791056,0.04737767874200911,0.6520493224196928,0.03456901744325081,0.17024295534545017,0.02786860105076498,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,0.2210759027266028
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28711535544796585,0.036416962817994156,0.6948310948310947,0.03697818581060082,0.1999307851763823,0.030072250777130303,0.28742630946969955,0.043200723095488586,0.28888888888888886,0.016746493785494487,0.8702222222222222,0.01098596186160736,0.18000000000000005,0.28417442430181283
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,,,,,0.29253349468195317,0.037869948531878396,0.6995960144108292,0.03994739909398624,0.20344875048155592,0.03121312273893312,0.302696029362696,0.04669394299848348,0.26172839506172835,0.023939159789710264,0.8779999999999999,0.01064349334651383,0.7200000000000002,0.30729465824238944
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2738637375222597,0.02265108510884151,0.69409095705392,0.036749188558517845,0.19810023780785038,0.023648505568818978,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,0.28901734104046245
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.01,0.2716975852953355,0.0515012689379655,0.6913112950149987,0.03727090303988156,0.19547151054374473,0.03365134810466109,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,0.27371273712737126
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.1,,,0.23852210389704948,0.04953761982316492,0.6632734891994152,0.04307452121817322,0.17903393390807482,0.030806593268346106,0.3131545831545831,0.07661947106814575,0.12345679012345681,0.02065827226010063,0.8959999999999999,0.006386714605866642,0.30000000000000004,0.24880382775119617
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,,,,,0.2362205246443681,0.05268770839331256,0.6574277574277574,0.04540111941461557,0.17610948203390286,0.02991633984832904,0.2855419993717866,0.06932772581691413,0.14074074074074075,0.027715980642769936,0.8904444444444446,0.0070483340120683045,0.7600000000000002,0.26141078838174275
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.01,0.25430691606587513,0.03630729726839053,0.6655195284824914,0.04488181017426983,0.1805656019687174,0.03199633156722605,0.26434184459608184,0.04175518734966184,0.22222222222222224,0.024691358024691357,0.8735555555555556,0.008816370855501084,0.19,0.2556653108657757
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.01,0.22825519316831522,0.040764375016473786,0.6572031534994498,0.03895996094686575,0.1739899160042761,0.028254150229056394,0.26923522477432826,0.05211931197088281,0.14320987654320988,0.025421308990091356,0.8875555555555555,0.0058962218495207,0.25000000000000006,0.23771152296535053
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2475051187119504,0.03664735354841172,0.6640889974223307,0.042208228345885786,0.1823940474740955,0.027241332137573123,0.24108473374931294,0.03614323767944074,0.27901234567901234,0.04458140761794516,0.8557777777777777,0.010193195503270861,0.16000000000000003,0.2516703786191537
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,,,,,0.2353716875515472,0.03795545571511944,0.6625167699241773,0.03247291885010049,0.17842861308834784,0.028671710711052425,0.24101612903225803,0.044327971700816225,0.21728395061728395,0.02152542688168234,0.8666666666666666,0.010703639625593142,0.6900000000000002,0.28062601187263897
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.01,0.26113505118699026,0.04888387022645711,0.6610877462729313,0.04608753983373491,0.18591033506706983,0.03646865090778519,0.27025638034872507,0.05600331497052735,0.23456790123456792,0.04204786757018864,0.8728888888888889,0.011979406197283183,0.19,0.28747984954325634
