family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002,0.23875432525951557
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,0.2666148792432414,0.05059418435541775,0.6750991121361493,0.03411839760910894,0.1962199284527429,0.039763546260439826,0.32401412325752016,0.075169510760148,0.16296296296296298,0.0352663132273721,0.8926666666666666,0.00901576123337815,0.22000000000000003,0.2938775510204082
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,0.2327988756152465,0.026900594279879772,0.6712356230874749,0.04953789442366115,0.1795781564418159,0.02793809768800492,0.23385555111136508,0.028307765050398382,0.22962962962962957,0.02542130899009136,0.8626666666666667,0.007013215039137534,0.6700000000000002,0.2350536535513541
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,0.2679460639956067,0.04392901974384465,0.6770753252234734,0.037800177105178384,0.2026573719960239,0.04290934788173748,0.2930459697336822,0.06138186944791891,0.20493827160493824,0.02542130899009136,0.8822222222222222,0.010446808243149478,0.6700000000000002,0.27459263729631866
hq_mirror,Mirror HQ HQ (xgb3),xgb3,HQ,0.2294294811941871,0.035027560829371585,0.6659099473914287,0.048882945933209514,0.17585856582305698,0.03351130394582005,0.23131296109051416,0.03597572944611996,0.22716049382716047,0.04851082149231729,0.8622222222222222,0.010207719180316288,0.6700000000000002,0.3307303628847037
engineered_set_05,Engineered set_05 HQ (xgb3),xgb3,HQ,0.270423012972836,0.058845332573537766,0.6799936688825577,0.03409122002229597,0.19795208655020438,0.0347345413374706,0.3498896623792255,0.09604937933587274,0.14814814814814814,0.03744629848914346,0.8973333333333333,0.007588164923983939,0.7400000000000002,0.28991971454058874
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,0.21017534317124836,0.041807686684279054,0.6136194395453655,0.030902902774776343,0.1541004483119645,0.024745397200433134,0.2156946813840674,0.05011435112044906,0.2024691358024691,0.03950617283950617,0.858,0.021168343473973103,0.23000000000000004,0.32439678284182305
engineered_set_05,Engineered set_05 HQ (mlp32),mlp32,HQ,0.26377123434252947,0.05257524262557166,0.6739112739112738,0.040780137448648196,0.19661985468022172,0.04239988027339806,0.31223897549478946,0.0609099020869226,0.16296296296296295,0.03439108216588671,0.8924444444444445,0.0056829830455752866,0.27,0.37872683319903305
hq_mirror,Mirror HQ A (logistic),logistic,A,0.2746314463374414,0.024361735752404926,0.6975233271529568,0.04621553902320937,0.19857032918141357,0.031013576028776142,0.2687616745677127,0.028723605247002886,0.3037037037037037,0.014814814814814814,0.8619999999999999,0.009823127157911272,0.18000000000000005,0.2776513427401001
engineered_set_05,Engineered set_05 A (logistic),logistic,A,0.27859721216156397,0.041264807954408324,0.7065843621399177,0.0322328559159262,0.2278551808774305,0.03474502227251451,0.27780203631985134,0.04764282671884834,0.28641975308641976,0.029629629629629627,0.8671111111111112,0.01287355409596466,0.18000000000000005,0.2872187649593107
hq_mirror,Mirror HQ A (xgb1),xgb1,A,0.2715994214382382,0.04227229791341603,0.70886356441912,0.04847989446580645,0.20350028142692725,0.03216148654827066,0.2718334559677459,0.0453358306640442,0.2716049382716049,0.03219359212445752,0.8682222222222222,0.010051718113687673,0.6700000000000002,0.2773757838880849
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,0.27859527646348553,0.034058640675116235,0.7099368395664692,0.042393365048571295,0.22693292331643802,0.03327948909251983,0.3017650606774295,0.04196819090818738,0.2148148148148148,0.022897823445668406,0.884,0.007187094057242781,0.6900000000000002,0.28876333961079725
