family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,0.2082257539879342,0.07070155505901723,0.6155760563167971,0.03534049831833496,0.15240215464492649,0.02598891526527548,0.2697350708399302,0.10475899537527301,0.11358024691358024,0.03349298757098898,0.8895555555555555,0.013288814566867578,0.17000000000000004,0.20585544373284537
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,0.21175582162751624,0.0610412309780984,0.6009104749845491,0.04340361271597308,0.14429648231063666,0.02681871851511236,0.2753603603603604,0.08471242597183104,0.11111111111111112,0.030240614108434295,0.8928888888888888,0.007749153677405633,0.7200000000000002,0.20814061054579094
hq_mirror,Mirror HQ HQ (xgb3),xgb3,HQ,0.21728408061478316,0.0564596784439449,0.5777039147409517,0.027885754914244987,0.13795228734730638,0.025958958357818508,0.2797963587187386,0.08259744498116542,0.11604938271604937,0.025421308990091356,0.8924444444444445,0.008024653371230145,0.7200000000000002,0.22038567493112948
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,0.20139444246935206,0.05725713154843501,0.5814030962179111,0.024350315013293232,0.13907002746516234,0.01590573302355708,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,0.20041109969167523
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,0.20139444246935206,0.05725713154843501,0.5726842430546134,0.03138194375398146,0.13676577160482867,0.021530800340044513,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,0.20041109969167523
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,0.20833730502786021,0.05871232373309753,0.5572393313134055,0.01370764648515977,0.1300731437852895,0.01677883915087307,0.2850656010656011,0.09053346116375761,0.10123456790123457,0.023939159789710264,0.8951111111111112,0.007780951733338485,0.37000000000000005,0.20250723240115717
hq_mirror,Mirror HQ D (logistic),logistic,D,0.2082257539879342,0.07070155505901723,0.615699663847812,0.0353323148933319,0.1524058869541401,0.02601413701884044,0.2697350708399302,0.10475899537527301,0.11358024691358024,0.03349298757098898,0.8895555555555555,0.013288814566867578,0.17000000000000004,0.2066115702479339
hq_mirror,Mirror HQ D (xgb1),xgb1,D,0.20978079037128766,0.06063511406349644,0.599645758905018,0.042780632398635596,0.14475461867350545,0.026813399449415794,0.27441441441441444,0.08473757213779189,0.10864197530864197,0.02858231334022278,0.8931111111111111,0.007678734463631546,0.7300000000000002,0.2096924510717614
hq_mirror,Mirror HQ D (xgb3),xgb3,D,0.2083253435537749,0.05368797896781967,0.580139887547295,0.022758782917712675,0.13950543630284132,0.025286863967102596,0.25838960222681157,0.07474960742628803,0.11851851851851851,0.02542130899009136,0.888888888888889,0.008344437046897147,0.7100000000000002,0.22586359610274578
hq_mirror,Mirror HQ D (mlp32),mlp32,D,0.20139444246935206,0.05725713154843501,0.5760819427486095,0.02414146066279259,0.1381181631976726,0.015912738302254856,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,0.20041109969167523
hq_mirror,Mirror HQ D (mlp4),mlp4,D,0.20229251451611835,0.04052683244598584,0.5728379987639247,0.03142028403477735,0.13677848263498898,0.021571426818782047,0.2185676173995447,0.042885682342202885,0.1580246913580247,0.03777051491550211,0.8733333333333333,0.007535922203472516,0.16000000000000003,0.2243829468960359
hq_mirror,Mirror HQ D (mlp2),mlp2,D,0.20833730502786021,0.05871232373309753,0.558069913625469,0.015835401751472494,0.13017079729606693,0.016756578035885625,0.2850656010656011,0.09053346116375761,0.10123456790123457,0.023939159789710264,0.8951111111111112,0.007780951733338485,0.37000000000000005,0.20250723240115717
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,0.20680693560616675,0.0726576732175041,0.6157509157509157,0.035234452639537915,0.1524014963823205,0.02599257092024336,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,0.21298444321890556,0.05341073061470102,0.599974374048448,0.04014041569057734,0.14550578484068113,0.02708689103842412,0.27399830220713073,0.0741947605313717,0.11358024691358024,0.026363156177855087,0.8924444444444445,0.007041324230113288,0.7100000000000002,0.2096627164995442
hq_mirror,Mirror HQ A+E (xgb3),xgb3,A+E,0.21103979193521658,0.058395537072996447,0.5769471954657139,0.033920387974099804,0.13968359893123433,0.029537574626709907,0.2816781955930029,0.081053314983804,0.10617283950617282,0.028794824172075555,0.8946666666666665,0.006754970734920295,0.7500000000000002,0.22009569377990432
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,0.20139444246935206,0.05725713154843501,0.5765824025083284,0.023904487719456535,0.13848761240196814,0.015853458332086654,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6100000000000001,0.20041109969167523
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,0.2011231796629664,0.04487661679155359,0.5732223880372029,0.0320320184266373,0.13693309139202028,0.021663458985982972,0.21795359151025578,0.04832424558650083,0.15555555555555553,0.038726881830513885,0.8735555555555555,0.008296957645597527,0.16000000000000003,0.2243829468960359
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,0.20715848807996898,0.059503447218213386,0.5591793665867739,0.016002011071679267,0.1304008884645044,0.016856762152333074,0.2825515201644234,0.09217901966831907,0.10123456790123457,0.023939159789710264,0.8946666666666667,0.008177053107988507,0.35000000000000003,0.2017291066282421
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,0.20680693560616675,0.0726576732175041,0.6157026786656417,0.03513563249974464,0.15228698752693384,0.025885470665580248,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
