family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,2,l2,0.3,,0.2207650427972693,0.02057891985847589,0.6554801851098147,0.052828414281922406,0.1740333422347127,0.02990705671855746,0.2110775466872557,0.01945075090861532,0.2716049382716049,0.03219359212445752,0.8431111111111111,0.006378977819736569,0.13,0.238758456028651
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PLS,2,elasticnet,0.3,0.5,0.22517837368068686,0.05478768199207259,0.655510333288111,0.05275196749726774,0.17407923506164258,0.02987530574374051,0.2558960896242254,0.07250859414767141,0.15555555555555553,0.026593406454985206,0.8811111111111112,0.012511722898008207,0.16000000000000003,0.2322308233638283
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,2,l2,0.3,,0.26631085295631707,0.057377411713192564,0.6729344729344728,0.05697005627869704,0.19048640191568053,0.036308905841399675,0.29561257219180914,0.07133567231518671,0.1925925925925926,0.029834681416282892,0.8846666666666667,0.010963463452039114,0.17000000000000004,0.2719946272666219
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PLS,2,elasticnet,0.3,0.5,0.26631085295631707,0.057377411713192564,0.6730399915585101,0.056955681310795286,0.19052053267591545,0.036352310552410144,0.29561257219180914,0.07133567231518671,0.1925925925925926,0.029834681416282892,0.8846666666666667,0.010963463452039114,0.17000000000000004,0.2719946272666219
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,2,l2,0.3,,0.2354889462831362,0.05334695485513795,0.6557876965284372,0.06026951018286247,0.1782456488952607,0.032616936067037736,0.2690900337169432,0.06931381689746637,0.16049382716049382,0.028152479632077478,0.8833333333333334,0.01200822763209448,0.16000000000000003,0.24118070554355653
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PLS,2,elasticnet,0.3,0.5,0.2354889462831362,0.05334695485513795,0.6557937261640965,0.06018837589253578,0.17822347021737817,0.03257582125756877,0.2690900337169432,0.06931381689746637,0.16049382716049382,0.028152479632077478,0.8833333333333334,0.01200822763209448,0.16000000000000003,0.24118070554355653
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,2,l2,0.3,,0.2505854859608208,0.055046917884706975,0.6565187898521232,0.05828457350557571,0.18196543347090183,0.03351502243427997,0.2837663345675714,0.07007529221712318,0.1728395061728395,0.02589651476963337,0.8844444444444445,0.012312795713062288,0.16000000000000003,0.25195173882185945
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PLS,2,elasticnet,0.3,0.5,0.24845959632222203,0.058161069911810095,0.6566936492862419,0.058331750614546964,0.18202927842871616,0.03355727166323761,0.28179159289133715,0.07307191840749307,0.17037037037037037,0.02858231334022278,0.8844444444444445,0.012312795713062288,0.16000000000000003,0.2526690391459075
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,2,l2,0.3,,0.2293226146263594,0.03987279048285434,0.6560077782300004,0.05660488945144625,0.17813895911357386,0.03189741349928833,0.24722452596136807,0.0481650254117173,0.18024691358024691,0.022897823445668406,0.8753333333333334,0.011448219442125575,0.15000000000000002,0.23974763406940064
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PLS,2,elasticnet,0.3,0.5,0.2293226146263594,0.03987279048285434,0.6560258671369782,0.05653590769261644,0.17806135791904937,0.03185181394091143,0.24722452596136807,0.0481650254117173,0.18024691358024691,0.022897823445668406,0.8753333333333334,0.011448219442125575,0.15000000000000002,0.24035420619860848
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,2,l2,0.3,,0.24800546623131398,0.04472299346350898,0.661674128340795,0.059533855201037,0.18201102814201836,0.03503524350924929,0.2648675762304122,0.052752081112174505,0.19999999999999998,0.027495132655950723,0.8766666666666666,0.011417984514369005,0.15000000000000002,0.2541847489150651
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PLS,2,elasticnet,0.3,0.5,0.24639209809224294,0.045428284448551834,0.6617615580578543,0.059468408013250235,0.18201587590734922,0.03495229471097465,0.26370684437914327,0.0538772493611428,0.19753086419753085,0.02704802753111931,0.8766666666666666,0.011674600476945513,0.15000000000000002,0.2541847489150651
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,2,l2,0.3,,0.27456955631099106,0.054186503251218765,0.6601275267941935,0.059795805289350724,0.1892081788994754,0.03604234011142653,0.2931521229291704,0.06143937910432861,0.21975308641975308,0.03612034281068591,0.8813333333333333,0.009972802521029731,0.16000000000000003,0.2866626433313217
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PLS,2,elasticnet,0.3,0.5,0.27605455318689576,0.05503874906023688,0.660163704608149,0.05977717498267572,0.18930179161919075,0.03605493332488905,0.2953027085509411,0.06272373332614356,0.21975308641975308,0.03612034281068591,0.8817777777777778,0.010149499774817087,0.16000000000000003,0.2866626433313217
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,2,l2,0.3,,0.2934339428658258,0.0549703486829269,0.6780340372932966,0.06155571264581279,0.19995234928318775,0.03962075139103126,0.3224739075958252,0.06287090024146938,0.21728395061728395,0.03950617283950617,0.8880000000000001,0.00895530741315996,0.17000000000000004,0.3007270323859881
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PLS,2,elasticnet,0.3,0.5,0.2934339428658258,0.0549703486829269,0.678031022475467,0.06155107345991103,0.19994805812181574,0.039620130501406926,0.3224739075958252,0.06287090024146938,0.21728395061728395,0.03950617283950617,0.8880000000000001,0.00895530741315996,0.17000000000000004,0.3007270323859881
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,4,l2,0.3,,0.23595602190754014,0.052409996547953364,0.6694327620253546,0.04805599146486799,0.17809852185648514,0.03198511642821919,0.2830555555555555,0.08119668241109301,0.145679012345679,0.019753086419753086,0.8877777777777778,0.010231879496196748,0.24000000000000005,0.23771152296535053
