family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,5,elasticnet,1.0,0.8,0.2172000954578019,0.025301061759766638,0.6208127948868689,0.04500682219776962,0.1607533535215589,0.027817531889507714,0.20438343197053,0.024260529178778707,0.29135802469135796,0.03711925031697014,0.834,0.008623825738636546,0.14,0.21958925750394945
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,5,,,,0.2097959148963116,0.04642988007235045,0.6315591130405945,0.043372702927048305,0.1593897790490459,0.030434835963914598,0.2248185708965112,0.038290298267975,0.18024691358024691,0.06652935103855545,0.8717777777777778,0.01293096580086772,0.7000000000000002,0.21978021978021978
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,5,elasticnet,1.0,0.2,0.2522575215163462,0.0809187252068302,0.6526613304391081,0.03178328440358539,0.18323920949586298,0.02873698364257132,0.27803180099898817,0.08305303342053856,0.19012345679012346,0.06833754322517553,0.8842222222222222,0.00954262691270397,0.2,0.20041109969167523
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,5,,,,0.2424090360438187,0.030532231403637918,0.6498500128129756,0.042388383017014815,0.17618466567533841,0.02599691869512361,0.2253592991631566,0.029581049793351574,0.35061728395061725,0.04458140761794516,0.8324444444444443,0.012927146286443557,0.6400000000000001,0.22751510842516887
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,5,elasticnet,1.0,0.8,0.244297787590948,0.023524079580893968,0.6316103649436983,0.055932088243532255,0.16950243771240173,0.028742906698329615,0.2710596132435241,0.023448532088125452,0.18024691358024691,0.035438765665203265,0.8824444444444444,0.006378977819736577,0.18000000000000005,0.2175805047867711
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,5,,,,0.22157123971953493,0.030779122068294914,0.6434510619695806,0.04463865471107073,0.16592657833522576,0.022648353494776428,0.20564104521191306,0.029431726084654282,0.32345679012345674,0.045125103413573,0.8257777777777779,0.014079141387961918,0.6200000000000001,0.21840873634945399
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,5,elasticnet,1.0,0.8,0.24510290361439355,0.03794200214946662,0.6326414326414327,0.04073915831270146,0.17178283144708245,0.029379983733513887,0.25416784439812035,0.04274373729177824,0.21728395061728395,0.030839496288387152,0.8711111111111112,0.010931887889998975,0.17000000000000004,0.22086824067022087
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,5,,,,0.22149919531909484,0.056485478148485285,0.6309667013370717,0.05291404816586581,0.16177813864668716,0.02943727138955472,0.26972612491101866,0.07129341890338531,0.1333333333333333,0.038569134202008165,0.8891111111111112,0.008731947868617106,0.7400000000000002,0.20927237604636187
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,5,elasticnet,1.0,0.8,0.22881621693181456,0.08490191468624673,0.6021766984729948,0.06116407968811638,0.16010465263274687,0.04001805872567786,0.2695518328236853,0.09742527347785324,0.16296296296296295,0.08813120146950493,0.8837777777777778,0.01944412698153545,0.19,0.21206096752816433
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,5,,,,0.21815062159892115,0.03343085693399069,0.638137445544853,0.049830479767450746,0.16365663522107454,0.024454955527042792,0.19733380904809478,0.028839004589899776,0.380246913580247,0.08460168740252748,0.8066666666666666,0.006885303726590965,0.5700000000000002,0.22051923678448546
