family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.01,0.2558181242864148,0.05028001635043227,0.6695789806900917,0.03407012955912914,0.18114675189044321,0.03117440646401678,0.2693252681102247,0.054199541014092134,0.21728395061728395,0.05443310539518174,0.8764444444444445,0.008531712809089988,0.21000000000000002,0.28538147932440305
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.03,0.2501493358480269,0.016865882618660444,0.6653250727324802,0.036403576683327644,0.18056655094083104,0.02888129303253848,0.26092932691895876,0.02052936945211043,0.21728395061728395,0.024192491286747435,0.8737777777777778,0.006906786785742263,0.19,0.25260845689181766
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.001,0.21822458738791056,0.04737767874200911,0.6520101297879075,0.034575304112456316,0.17023587913577254,0.027855269011858117,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,0.2210759027266028
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.003,0.3099185157763095,0.06526899220539147,0.6936342121527307,0.043502018987003115,0.20821420527732912,0.040762726792212545,0.3239272134746273,0.07578781802398717,0.2666666666666666,0.03950617283950617,0.8824444444444444,0.012927146286443543,0.24000000000000005,0.34327518289251546
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.001,0.2753135301536488,0.027989861514950167,0.6952848249144544,0.03704669988122569,0.19913984364455933,0.024214743396222344,0.2963705375312518,0.040595920014073084,0.21728395061728395,0.006048122821686859,0.882,0.00847363376219449,0.23000000000000004,0.28901734104046245
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.001,0.2716975852953355,0.0515012689379655,0.6912434616138319,0.03720410758015327,0.19533927442161692,0.03366467458315474,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,0.27371273712737126
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.01,0.2564844657601876,0.04831569747019239,0.657316209168061,0.044639331778716033,0.17971562197457358,0.035887082853291584,0.2861296837598597,0.055269896158275614,0.18271604938271604,0.03612034281068591,0.8853333333333333,0.0065319726474218085,0.26000000000000006,0.28421052631578947
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.03,0.2558933645581015,0.035432848314903204,0.6654532024902395,0.04491414220128198,0.18045398241734942,0.03198708945916744,0.2656898636656199,0.040845211216615024,0.22469135802469134,0.025180343277001405,0.8735555555555556,0.008816370855501084,0.19,0.2556653108657757
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.1,0.23067868507848693,0.04236118917470585,0.6577126577126577,0.03894832378546584,0.17424501670646197,0.028171764489864828,0.27360495673539154,0.05527272068239178,0.14320987654320988,0.025421308990091356,0.8882222222222221,0.0062301536750561,0.25000000000000006,0.23771152296535053
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.003,0.2792983161233005,0.04580284221135268,0.6727626283181838,0.0353439141789696,0.19236140581367897,0.03335938483026043,0.30021149712225226,0.046973379822138644,0.21975308641975308,0.04444444444444444,0.884,0.00547045938892942,0.24000000000000005,0.30199039121482496
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.1,0.2686770116255404,0.057266281147189846,0.6602134491023379,0.045696481403299405,0.1854566116194302,0.03611529846906629,0.2814714307251621,0.06715008186230016,0.23209876543209873,0.041610616163833866,0.8757777777777779,0.013633654800158188,0.19,0.28747984954325634
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.1,0.248669222778021,0.04155490211503588,0.6601621971992343,0.037190900767388,0.17940651019860013,0.02627643597913614,0.2652831070770153,0.049697371806725794,0.2,0.022630003431880694,0.8771111111111111,0.009391354048495735,0.2,0.256260920209668
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.03,0.26120702667716805,0.046809125577946455,0.6704864408568112,0.050944291283285745,0.18712748140040683,0.03925750994395146,0.2667056970489464,0.05181494880263407,0.2444444444444444,0.03856913420200817,0.8704444444444445,0.011896674501621478,0.2,0.2990497484628284
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.001,0.26393227054542895,0.04217695427146858,0.6764286467990172,0.035595295263308284,0.18535588882381887,0.027859492481799312,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,0.26066350710900477
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.03,0.23510937732264697,0.027231270657818364,0.6722094092464463,0.04816692409525248,0.1784238599537827,0.03550405976115123,0.23750433177287184,0.026834140942304106,0.22962962962962957,0.04027038624765455,0.8642222222222221,0.008415153879449543,0.19,0.23173803526448364
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.1,0.2656844092677534,0.049630238996881876,0.6684484240039795,0.036399309332794394,0.18710218045494867,0.03415066322514292,0.316760285784676,0.06727147855871933,0.16296296296296295,0.026363156177855087,0.8924444444444445,0.0068276851092165325,0.30000000000000004,0.2938775510204082
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.001,0.24499661896204578,0.03027474335621109,0.6574654426506278,0.03636283297874422,0.18053639625567705,0.029309230845419424,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,0.24571163653222067
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.1,0.23661516234294117,0.040926760153826375,0.6622062436877252,0.033426194101698045,0.17562784811358909,0.02759080802880952,0.26976294375980403,0.0520611594967596,0.16049382716049382,0.024691358024691357,0.8846666666666667,0.007549016778428009,0.23000000000000004,0.2422145328719723
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.03,0.3014556330289572,0.03334995968332013,0.6932543451061969,0.03281122888212309,0.20730956674512177,0.03338432165204543,0.3135993135993136,0.026180627707330633,0.26419753086419756,0.05214496810356265,0.8824444444444446,0.0016329931618554595,0.24000000000000005,0.3331418724870764
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
