family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28711535544796585,0.036416962817994156,0.6948310948310947,0.03697818581060082,0.1999307851763823,0.030072250777130303,0.28742630946969955,0.043200723095488586,0.28888888888888886,0.016746493785494487,0.8702222222222222,0.01098596186160736,0.18000000000000005,0.28417442430181283
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2738637375222597,0.02265108510884151,0.69409095705392,0.036749188558517845,0.19810023780785038,0.023648505568818978,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,0.28901734104046245
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,l2,0.1,,,0.30070262991478,0.035935930659358045,0.7044272599828156,0.03370220710629974,0.20830961021061006,0.03186871398736243,0.3472294372294372,0.04306573923917175,0.19753086419753085,0.028152479632077478,0.8942222222222223,0.004786813161897332,0.28,0.30201342281879195
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,PLS,6,,,,0.01,0.3023491982672595,0.05367940022383825,0.7033660441067848,0.03282158987520029,0.21057303667948496,0.03376157187335834,0.34615739197163353,0.05658872321357031,0.20246913580246914,0.04458140761794515,0.8939999999999999,0.006308919807368193,0.28,0.31039640987284967
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.29996375664917124,0.033830926954760546,0.7094243205354317,0.032590720389041324,0.21125130967978945,0.029658767796136985,0.30615243761033895,0.032013885737603706,0.27901234567901234,0.04248061860267963,0.8784444444444445,0.005144816401240113,0.21000000000000002,0.30360021493820527
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.3104067304250031,0.04378222718826731,0.7113854595336078,0.02929927809944816,0.21544469507315916,0.03206781937597452,0.32903271948520446,0.04392166836552517,0.254320987654321,0.04319223625811334,0.8864444444444445,0.0058118652580542276,0.23000000000000004,0.3153153153153153
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3365318532082707,0.03269178124531068,0.724808935920047,0.037093779511477985,0.2248908223714899,0.028294666803579747,0.35917489856180823,0.03644928573699974,0.2716049382716049,0.0382516873699498,0.8906666666666666,0.005515410509329264,0.26000000000000006,0.3437691835481891
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.33253496134597166,0.04234184192483256,0.7245315726797209,0.034417262742689816,0.22531278091300067,0.029398667501502877,0.35101817269594426,0.046343831259776556,0.2765432098765432,0.03872688183051388,0.8886666666666667,0.007111111111111112,0.24000000000000005,0.351634793337446
