family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,BASE,None,,,,0.01,0.22986907143895516,0.03232173561012546,0.6396358100061803,0.026298284873300444,0.16845637335943198,0.02496484552674248,0.2169722855024349,0.030588300671963137,0.31604938271604943,0.07674207539713605,0.8348888888888888,0.021643577440997236,0.16000000000000003,0.29256489221293447
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.03,0.2249644292272162,0.039643920188522225,0.6319842023545726,0.04431853339206436,0.1678385842939715,0.03317041838721863,0.22001462466079577,0.038701742669598804,0.24938271604938272,0.05084261798018272,0.853111111111111,0.008675209464863632,0.18000000000000005,0.2546406473108044
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.2395894202693644,0.037788578452441476,0.6430907912389394,0.03368270730707383,0.17231234873670095,0.027339325264035468,0.26228476230983544,0.04300057002549799,0.19753086419753085,0.05894980931512751,0.876,0.014222222222222206,0.22000000000000003,0.24347826086956523
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.001,0.2695505334642908,0.03288255766590261,0.6535612535612535,0.040886979912547305,0.18946779300203948,0.030732530175689967,0.26086977889153556,0.03790760897294354,0.32098765432098764,0.049996189460040946,0.8553333333333333,0.01473050081704583,0.2,0.2969631819403386
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.03,0.26583728747052576,0.05004132139133199,0.673442469738766,0.055467083481061545,0.19262648817977707,0.040294798646341355,0.2783167773317828,0.05549614053856317,0.22716049382716047,0.03793158394009189,0.8766666666666667,0.010280029783307002,0.24000000000000005,0.2947782144862437
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.03,0.23867792748689487,0.03877000840559834,0.5733173547988363,0.05450381994450504,0.13084549878724877,0.02804133527757252,0.29653579270970576,0.05265920574070319,0.1654320987654321,0.09833238395920928,0.8866666666666667,0.020379122698862887,0.17000000000000004,0.26979982593559615
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.1,0.2478185222948542,0.048596239898356736,0.6381932196747011,0.04072243167836962,0.1755888917086897,0.042535259707104325,0.2832153629950448,0.07081549691912378,0.17283950617283947,0.03219359212445753,0.8837777777777778,0.013045031219057044,0.27,0.3508771929824561
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.1,0.2500870853092062,0.035854891230215055,0.6518955667103815,0.04887721684575306,0.17941143561204712,0.03285732265066188,0.2570221194379452,0.03637475403270991,0.22962962962962963,0.046587561145958536,0.8708888888888889,0.008473633762194475,0.2,0.27596439169139464
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.1,0.23678640004947799,0.044554073114016386,0.6408130963686519,0.04148209979806036,0.17173155625818298,0.02890381969562174,0.2515379393686107,0.05012276090720554,0.1925925925925926,0.030839496288387152,0.8751111111111112,0.008849914556328844,0.21000000000000002,0.25168815224063845
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.001,0.2615005932803346,0.05338314905251403,0.6312576312576312,0.036462828562593745,0.17344433171870352,0.028106645942606513,0.2807140228192859,0.07968844113934058,0.21975308641975308,0.027495132655950726,0.8744444444444446,0.01662958838566194,0.26000000000000006,0.2784602784602785
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.001,0.23637143972242897,0.06309054233728346,0.643175206138169,0.045548843514568595,0.17112254339208766,0.03064419479976409,0.2782466188838888,0.07531951801427948,0.14814814814814814,0.039040464940350364,0.8886666666666667,0.007350149070462789,0.23000000000000004,0.2654176424668228
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.1,0.24586608378938674,0.061608670459606794,0.6380982529130677,0.038453423680873726,0.17121939405176426,0.029375379382654842,0.2966525603495161,0.08259931787986222,0.14814814814814814,0.03312693299999688,0.8908888888888888,0.008385761006272505,0.25000000000000006,0.25311203319502074
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.01,0.2308249737305234,0.059875533076535065,0.6396870619092841,0.044520463345890084,0.17429556086903986,0.03531246638473616,0.24119553262614685,0.07382207448987882,0.21234567901234563,0.046456512894387104,0.8633333333333333,0.02510225999367635,0.22000000000000003,0.3095752339812815
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.1,0.2401393474827434,0.04175206992145598,0.6444776074405704,0.04499115310001432,0.17356875020933804,0.03171719535710132,0.25630430931060716,0.04394037222594115,0.19753086419753085,0.04619330107128323,0.8757777777777778,0.009948013015821976,0.21000000000000002,0.2426602756141402
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.01,0.24213074598962744,0.04360722608192004,0.6444353999909556,0.03949639550072888,0.17551637943095028,0.02551251999525905,0.2501892855404023,0.04616783824907492,0.21728395061728395,0.04458140761794516,0.8706666666666667,0.009232256923484887,0.2,0.25260845689181766
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.001,0.23788809570702382,0.05559399654577096,0.6352793982423612,0.044743086161412406,0.1697156537870117,0.039232344282897284,0.28351831298557156,0.07935654245818627,0.1506172839506173,0.03257013816857511,0.8875555555555558,0.010620269462532016,0.34,0.2526215443279314
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.001,0.22851082030301387,0.053973154601688576,0.6567539456428346,0.044796413463194115,0.17386501317773823,0.03456445438746015,0.2653829444463258,0.06250785497378404,0.14814814814814814,0.036623202405410685,0.8862222222222222,0.00758816492398393,0.24000000000000005,0.2702702702702703
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.1,0.2592189777070313,0.061115211130172986,0.6568383605420642,0.034739876471786585,0.1792015543981908,0.032546859997608146,0.3029731440215003,0.07877350177195154,0.17037037037037037,0.03856913420200817,0.8886666666666667,0.01098596186160736,0.24000000000000005,0.27630582891748673
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.1,0.25288417479120395,0.03532649274353165,0.6542275283016025,0.039640203171180284,0.18161452089840358,0.0327609974058792,0.27992435840733054,0.028529276531036474,0.1876543209876543,0.046456512894387104,0.884,0.004848316495393645,0.30000000000000004,0.3427265803503427
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.003,0.25996803594948353,0.0688314116968232,0.6349839460950572,0.05087745789332917,0.17715050586950967,0.03951529781634399,0.29818859645678053,0.08107898460446407,0.17283950617283952,0.04485407931996284,0.888888888888889,0.008043093809268405,0.25000000000000006,0.3022578295702841
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.1,0.23808525672819006,0.0369577080547971,0.6615113281779949,0.04141528921487832,0.17514693579931984,0.02637529683974792,0.2560677004155265,0.08493124651686816,0.2518518518518519,0.08991180965942283,0.8562222222222223,0.027149335530599766,0.17000000000000004,0.19637462235649547
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.03,0.2641914278977002,0.053685696740467095,0.6584045584045584,0.03855128156600761,0.18473074746374665,0.03557216064883011,0.2640762551274175,0.06309413030151376,0.28395061728395066,0.08000914442478839,0.861111111111111,0.02190890230020664,0.22000000000000003,0.4
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2560542703281489,0.04982197231905202,0.5828698050920273,0.060114469820054486,0.13656360163546108,0.03173019579815455,0.31548704231631064,0.05715061263455241,0.15555555555555556,0.06027928699127754,0.8937777777777777,0.005515410509329305,0.21000000000000002,0.3005927180355631
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.003,0.2620953134186876,0.07566035693538614,0.6349296793741238,0.07393108904624879,0.17105943451182337,0.058793197339564965,0.29479199794042377,0.06504849399029561,0.21975308641975308,0.10717300945289236,0.8817777777777778,0.019507516753204203,0.22000000000000003,0.2679075014100395
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.1,0.27771660469459203,0.05326177324580029,0.6710034821145932,0.028209854222124842,0.19633776726922023,0.029739247333608956,0.3015248144712431,0.05135198253803052,0.2148148148148148,0.05662886390706032,0.8851111111111111,0.0070483340120683,0.27,0.41078305519897307
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.003,0.29671522404653794,0.06919971891680377,0.6830326052548276,0.03701841693002896,0.20412189375813905,0.03757224437395498,0.3405102984447247,0.0815118520321629,0.2,0.04775081384151535,0.8926666666666666,0.0097524925588852,0.28,0.30911408540471635
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.27873413208555753,0.07409891645545458,0.6864227679042494,0.03859695973882312,0.1976967595697518,0.0388023701249149,0.2897409264709228,0.09201785108875686,0.2518518518518518,0.037119250316970144,0.8726666666666667,0.019380529875924576,0.21000000000000002,0.2776171197223829
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.1,0.29900692038539595,0.06427264747885812,0.6870121647899425,0.024079129186881366,0.20424814919496176,0.02727318201835562,0.33370723324288354,0.07592270402523064,0.2148148148148148,0.04389231811020044,0.8897777777777778,0.011053182324840797,0.36000000000000004,0.4564755838641189
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.1,0.30116835605096465,0.06657390497447602,0.692981504092615,0.05019484266191166,0.20870850004180372,0.043884527298054074,0.3108224734815005,0.07125095745923667,0.274074074074074,0.06824827141276668,0.8795555555555555,0.011855092149643672,0.24000000000000005,0.3370439084724799
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.31307479393575616,0.04738729386771148,0.7000195963158926,0.043105822049889914,0.20756482196870252,0.033173395515127456,0.3452774737500451,0.058492286853044966,0.22962962962962963,0.028794824172075555,0.8908888888888888,0.007806296920111264,0.25000000000000006,0.32046613255644574
